model,model_label,epoch,count,mean,std,min,max
vit_learnable_position,ViT Learnable Position,32,5,0.6812508568048478,0.03197619533006324,0.6491022807359695,0.7295293448448181
vit_learnable_position,ViT Learnable Position,33,5,0.6856787160301209,0.013772483130997491,0.6665748584747314,0.703012946510315
vit_learnable_position,ViT Learnable Position,34,5,0.6879886730575562,0.011986905626609985,0.6734598133563995,0.7006955858707428
vit_learnable_position,ViT Learnable Position,35,5,0.701858578710556,0.02243886275949709,0.6673868098258973,0.7201240358352661
vit_learnable_position,ViT Learnable Position,36,5,0.7037965732336044,0.026376723903168923,0.6746612948417664,0.74589827709198
vit_learnable_position,ViT Learnable Position,37,5,0.6815793129444122,0.028808407579584,0.6435449619293213,0.7173164058685303
vit_learnable_position,ViT Learnable Position,38,5,0.6836921868729592,0.0352237443411169,0.6398216907978058,0.727472835969925
vit_learnable_position,ViT Learnable Position,39,5,0.7033904575252533,0.02049577530975676,0.67896703748703,0.7234172677993774
vit_learnable_position,ViT Learnable Position,40,5,0.7030759760475159,0.037864080070406446,0.6509228692531586,0.7383812565326691
vit_learnable_position,ViT Learnable Position,41,5,0.7204522517585754,0.0372289628569694,0.6812018681526184,0.7685953067779541
vit_learnable_position,ViT Learnable Position,42,5,0.7188863481473923,0.016752861158246347,0.6971958519935608,0.7434256870985031
vit_learnable_position,ViT Learnable Position,43,5,0.7272181125831604,0.029833387482764415,0.6943569289207459,0.7714455848693847
vit_learnable_position,ViT Learnable Position,44,5,0.724700721616745,0.031757452148664655,0.6712882680416107,0.7544448721885681
vit_learnable_position,ViT Learnable Position,45,5,0.740080254201889,0.027384190086880228,0.7023541325092316,0.7702104942321777
vit_learnable_position,ViT Learnable Position,46,5,0.734328020248413,0.039923866351876613,0.6756946311712265,0.7649503883600235
vit_learnable_position,ViT Learnable Position,47,5,0.7425134216690064,0.053447956038118985,0.653285526752472,0.7819593983650207
vit_learnable_position,ViT Learnable Position,48,5,0.7470626267814636,0.047766361823171274,0.6733302008748054,0.8009969270706176
vit_learnable_position,ViT Learnable Position,49,5,0.762551948568225,0.06257200382231456,0.6646075543284417,0.8233699359893799
vit_learnable_position,ViT Learnable Position,50,5,0.7740613282042742,0.05684330127157628,0.715042752456665,0.8675162590026856
vit_learnable_position,ViT Learnable Position,51,4,0.7916391846582294,0.06453418752436152,0.6992260515213012,0.8398930145263672
vit_learnable_position,ViT Learnable Position,52,4,0.7968992635637522,0.06329183544522353,0.7035882291674614,0.84384042263031
vit_learnable_position,ViT Learnable Position,53,4,0.8163590209051966,0.06886742317508307,0.7189280936002731,0.8799248485565185
vit_learnable_position,ViT Learnable Position,54,4,0.8138598710954189,0.08271866963929125,0.7031638583660126,0.8921391639709473
vit_learnable_position,ViT Learnable Position,55,3,0.8075207778692245,0.09506086853583845,0.6987142296791077,0.87447076587677
vit_learnable_position,ViT Learnable Position,56,3,0.824428617755572,0.05476532122004907,0.7617689667224884,0.8631453578948974
vit_learnable_position,ViT Learnable Position,57,3,0.8352350453893344,0.07656918347869555,0.7473620548725128,0.8876328060269356
vit_learnable_position,ViT Learnable Position,58,3,0.8296363538727164,0.06866153433421605,0.7507270923614502,0.8757545146942138
vit_learnable_position,ViT Learnable Position,59,3,0.8498152107596397,0.07034747642123333,0.7698057124853134,0.9019701688766479
vit_learnable_position,ViT Learnable Position,60,3,0.8705396274837355,0.04842339933813561,0.8146258574008942,0.8987481865264475
vit_learnable_position,ViT Learnable Position,61,3,0.8794815936560432,0.10277387113507735,0.761443682384491,0.9491192693218589
vit_learnable_position,ViT Learnable Position,62,3,0.8846887284904719,0.08342335535245778,0.7891981659412384,0.9434167492359876
vit_learnable_position,ViT Learnable Position,63,3,0.9007207193041842,0.10212529412674361,0.7828380043029786,0.9623685188293457
vit_learnable_position,ViT Learnable Position,64,3,0.9015866080358624,0.09525899016551892,0.7919461622238159,0.9640556667327881
vit_learnable_position,ViT Learnable Position,65,3,0.9105450008014838,0.0840510257332399,0.8152745403766632,0.9742186054527759
vit_learnable_position,ViT Learnable Position,66,3,0.9202659298067292,0.0849127087918191,0.8222631401062012,0.9718669443503022
vit_learnable_position,ViT Learnable Position,67,2,0.9205403725206852,0.08934662059059253,0.8573627712249756,0.9837179738163948
vit_learnable_position,ViT Learnable Position,68,2,0.9293081184417009,0.11092372206993603,0.8508732023715972,1.0077430345118046
vit_learnable_position,ViT Learnable Position,69,2,0.9248065123423934,0.07458835985209299,0.872064577293396,0.9775484473913908
vit_learnable_position,ViT Learnable Position,70,2,0.9318185867279768,0.12590798597544367,0.8427881960391999,1.0208489774167537
vit_learnable_position,ViT Learnable Position,71,2,0.9429256413295865,0.126638025546006,0.8533790347099304,1.0324722479492425
vit_learnable_position,ViT Learnable Position,72,2,0.9353140535324811,0.10626289609505987,0.8601748391151428,1.0104532679498195
vit_learnable_position,ViT Learnable Position,73,2,0.9502967972680927,0.10935088420914617,0.8729740455150604,1.0276195490211248
vit_learnable_position,ViT Learnable Position,74,2,0.9411735186371952,0.10433826940420296,0.8673952208042145,1.014951816470176
vit_learnable_position,ViT Learnable Position,75,1,0.8758722286224365,0.0,0.8758722286224365,0.8758722286224365
vit_learnable_position,ViT Learnable Position,76,1,0.9001605781555175,0.0,0.9001605781555175,0.9001605781555175
vit_learnable_position,ViT Learnable Position,77,1,0.9096683968544006,0.0,0.9096683968544006,0.9096683968544006
vit_learnable_position,ViT Learnable Position,78,1,0.9253944754600525,0.0,0.9253944754600525,0.9253944754600525
vit_learnable_position,ViT Learnable Position,79,1,0.927301509141922,0.0,0.927301509141922,0.927301509141922
vit_learnable_position,ViT Learnable Position,80,1,0.9284816263675689,0.0,0.9284816263675689,0.9284816263675689
vit_learnable_position,ViT Learnable Position,81,1,0.9347225849151611,0.0,0.9347225849151611,0.9347225849151611
vit_learnable_position,ViT Learnable Position,82,1,0.920693285369873,0.0,0.920693285369873,0.920693285369873
vit_learnable_position,ViT Learnable Position,83,1,0.9325507617950439,0.0,0.9325507617950439,0.9325507617950439
vit_learnable_position,ViT Learnable Position,84,1,0.9405282013893127,0.0,0.9405282013893127,0.9405282013893127
vit_learnable_position,ViT Learnable Position,85,1,0.9289992196559906,0.0,0.9289992196559906,0.9289992196559906
vit_row_sinusoidal,ViT Row-wise Sinusoidal,1,5,1.487312156124115,0.01918698706288787,1.4639319179534913,1.5161827629089355
vit_row_sinusoidal,ViT Row-wise Sinusoidal,2,5,1.3473470406341552,0.022328472761147432,1.3283671091079712,1.383916746711731
vit_row_sinusoidal,ViT Row-wise Sinusoidal,3,5,1.2367496951103212,0.017041118403939133,1.2085622670173646,1.2550092432022095
vit_row_sinusoidal,ViT Row-wise Sinusoidal,4,5,1.1807436589336395,0.021947391661828936,1.1444045134067535,1.1996007404327393
vit_row_sinusoidal,ViT Row-wise Sinusoidal,5,5,1.1452584730815887,0.03890817260978331,1.108088532590866,1.2023044563293457
vit_row_sinusoidal,ViT Row-wise Sinusoidal,6,5,1.1052524625444413,0.016417750443864475,1.0919135967254638,1.1297043510437013
vit_row_sinusoidal,ViT Row-wise Sinusoidal,7,5,1.0458500451755524,0.042247742852285455,0.9982254247188568,1.091547353363037
vit_row_sinusoidal,ViT Row-wise Sinusoidal,8,5,1.0257129664039613,0.018317042297640626,1.0015363713264465,1.047756178855896
vit_row_sinusoidal,ViT Row-wise Sinusoidal,9,5,1.0025339598941803,0.03841428388816384,0.9429426734447479,1.0405749103546142
vit_row_sinusoidal,ViT Row-wise Sinusoidal,10,5,0.9665660736942291,0.02553090623048511,0.9397688829898834,1.004151107788086
vit_row_sinusoidal,ViT Row-wise Sinusoidal,11,5,0.9457394699716568,0.024532564741022427,0.9162454245567322,0.9678193735122681
vit_row_sinusoidal,ViT Row-wise Sinusoidal,12,5,0.9279681531429291,0.025884313412900168,0.9050810520172119,0.9598922004699707
vit_row_sinusoidal,ViT Row-wise Sinusoidal,13,5,0.9186705040454864,0.02063201843925182,0.8970648452758789,0.9505346479415894
vit_row_sinusoidal,ViT Row-wise Sinusoidal,14,5,0.8875886158275604,0.01805882920745808,0.8629969838142395,0.9125605087280273
vit_row_sinusoidal,ViT Row-wise Sinusoidal,15,5,0.8805055919599533,0.027734786434474603,0.8537825709104538,0.9198562286376953
vit_row_sinusoidal,ViT Row-wise Sinusoidal,16,5,0.8663974403238296,0.027867644870338264,0.8320872612237931,0.8943931652069091
vit_row_sinusoidal,ViT Row-wise Sinusoidal,17,5,0.8434702874660492,0.019476730333595572,0.8226725212097168,0.8699520477294922
vit_row_sinusoidal,ViT Row-wise Sinusoidal,18,5,0.8303141639900208,0.021956371307932477,0.8016948698043823,0.8608198856353759
vit_row_sinusoidal,ViT Row-wise Sinusoidal,19,5,0.8260117048931122,0.017482666489829938,0.807318794298172,0.8545862679481506
vit_row_sinusoidal,ViT Row-wise Sinusoidal,20,5,0.8153041437625885,0.03723341333579391,0.7733123511791229,0.868859257030487
vit_row_sinusoidal,ViT Row-wise Sinusoidal,21,5,0.8156887204241753,0.0104714038915885,0.800307794368267,0.8295989078521728
vit_row_sinusoidal,ViT Row-wise Sinusoidal,22,5,0.8102943277025223,0.01975753725621722,0.7820318659067154,0.8337548243522644
vit_row_sinusoidal,ViT Row-wise Sinusoidal,23,5,0.8161098781061172,0.03225535794319156,0.7723134972810746,0.8567566836357117
vit_row_sinusoidal,ViT Row-wise Sinusoidal,24,5,0.8003836399841309,0.015829364752548373,0.7793059000015259,0.819060645866394
vit_row_sinusoidal,ViT Row-wise Sinusoidal,25,5,0.7999976191616058,0.012766542756966343,0.7818580083847045,0.8110591585159301
vit_row_sinusoidal,ViT Row-wise Sinusoidal,26,5,0.7948593519568443,0.025494674768617033,0.7619394189834595,0.8271132726669311
vit_row_sinusoidal,ViT Row-wise Sinusoidal,27,5,0.77796884100914,0.026013081635513583,0.744551264667511,0.80623084025383
vit_row_sinusoidal,ViT Row-wise Sinusoidal,28,5,0.7861294062328339,0.021158882969976884,0.7668647567272187,0.8202855058670044
vit_row_sinusoidal,ViT Row-wise Sinusoidal,29,5,0.7867773978900909,0.02426430340325565,0.7444439669132232,0.8044863935470581
vit_row_sinusoidal,ViT Row-wise Sinusoidal,30,5,0.7926621525907517,0.01823540705416298,0.7681102950572968,0.8120871564865112
vit_row_sinusoidal,ViT Row-wise Sinusoidal,31,5,0.7861279391860961,0.014553995999282093,0.7645978949069977,0.8019799854755402
vit_row_sinusoidal,ViT Row-wise Sinusoidal,32,5,0.7907357691633701,0.031516051532911926,0.7393748094856739,0.8194460418701172
vit_row_sinusoidal,ViT Row-wise Sinusoidal,33,5,0.7950519497108459,0.02108343982186813,0.759389974784851,0.8128181368827819
vit_row_sinusoidal,ViT Row-wise Sinusoidal,34,5,0.8039735937070847,0.01390106202364029,0.7839318780660629,0.8184708934783935
vit_row_sinusoidal,ViT Row-wise Sinusoidal,35,5,0.8005160932743549,0.021123975126322192,0.7679835973083973,0.826085442352295
vit_row_sinusoidal,ViT Row-wise Sinusoidal,36,5,0.807020521633625,0.036016624895911696,0.7457228233218193,0.8396369026184082
vit_row_sinusoidal,ViT Row-wise Sinusoidal,37,5,0.8250170186567306,0.03685884008279439,0.7660545726060868,0.8649343873977661
vit_row_sinusoidal,ViT Row-wise Sinusoidal,38,5,0.824833262090683,0.03203455319924891,0.7827579710006713,0.8718021618843078
vit_row_sinusoidal,ViT Row-wise Sinusoidal,39,5,0.8354777893161773,0.03742495549679144,0.7869722326993942,0.8873387720108032
vit_row_sinusoidal,ViT Row-wise Sinusoidal,40,5,0.8337510511493683,0.01312641602731206,0.8142308538913727,0.8482269221305847
vit_row_sinusoidal,ViT Row-wise Sinusoidal,41,5,0.8468317827415467,0.01627224815900623,0.8190270250320435,0.8582612884521484
vit_row_sinusoidal,ViT Row-wise Sinusoidal,42,5,0.8641593331527709,0.03066563044197311,0.8213854846000671,0.9022922002792358
vit_row_sinusoidal,ViT Row-wise Sinusoidal,43,5,0.8634464822173119,0.04518509546406277,0.8213164342880249,0.9342192358016967
vit_row_sinusoidal,ViT Row-wise Sinusoidal,44,5,0.8696587027621269,0.0364739559922392,0.8303873237013817,0.9173177007675171
vit_row_sinusoidal,ViT Row-wise Sinusoidal,45,5,0.8868601322209835,0.040246574062646014,0.8451193461358547,0.9441036087036133
vit_row_sinusoidal,ViT Row-wise Sinusoidal,46,5,0.9021317967629433,0.034389665374749724,0.8646454053997994,0.9463868804931641
vit_row_sinusoidal,ViT Row-wise Sinusoidal,47,4,0.9045939197950066,0.043814344605173576,0.8699051916122437,0.968590567779541
vit_row_sinusoidal,ViT Row-wise Sinusoidal,48,4,0.9210035310581326,0.028702613936979655,0.8915993907928467,0.9585214214324951
vit_row_sinusoidal,ViT Row-wise Sinusoidal,49,4,0.9328312107160688,0.0286124412231173,0.9119342910766601,0.973823564529419
vit_row_sinusoidal,ViT Row-wise Sinusoidal,50,4,0.9444145779132843,0.03974100806037033,0.9141448167800903,1.0028602359771728
vit_row_sinusoidal,ViT Row-wise Sinusoidal,51,4,0.9544418367803097,0.03841611343553437,0.9327897064685822,1.0119629829406738
vit_row_sinusoidal,ViT Row-wise Sinusoidal,52,4,0.9765316108740866,0.041454172017704016,0.9473387338787317,1.0372251136779784
vit_row_sinusoidal,ViT Row-wise Sinusoidal,53,4,0.9863893993623555,0.04033872577360914,0.9543366164237261,1.0447451389312745
vit_row_sinusoidal,ViT Row-wise Sinusoidal,54,4,1.0077550601154566,0.06028165851640498,0.9578745784640312,1.0930523094177247
vit_row_sinusoidal,ViT Row-wise Sinusoidal,55,4,1.0212596286892892,0.04602183655727423,0.9731416334152222,1.0839657985687257
vit_row_sinusoidal,ViT Row-wise Sinusoidal,56,3,1.0404577474594117,0.04047455208788531,1.0047771216392518,1.084439197921753
vit_row_sinusoidal,ViT Row-wise Sinusoidal,57,3,1.0569092540582021,0.03898042031316511,1.0217775720119475,1.0988430423736573
vit_row_sinusoidal,ViT Row-wise Sinusoidal,58,3,1.0620293780644736,0.026862561978375644,1.0360389243125916,1.0896864421844483
vit_row_sinusoidal,ViT Row-wise Sinusoidal,59,3,1.0686712469180426,0.04158930356944347,1.0405278894662857,1.1164420909881592
vit_row_sinusoidal,ViT Row-wise Sinusoidal,60,3,1.0885400045871734,0.025554139269605158,1.06989367480278,1.1176684673309327
vit_row_sinusoidal,ViT Row-wise Sinusoidal,61,2,1.1169335304260253,0.018416403305972762,1.1039111667633057,1.129955894088745
vit_row_sinusoidal,ViT Row-wise Sinusoidal,62,1,1.1113195415496826,0.0,1.1113195415496826,1.1113195415496826
