model,model_label,epoch,count,mean,std,min,max
vit_baseline,ViT Baseline,30,5,0.76896,0.01211726041644727,0.7588,0.7854
vit_baseline,ViT Baseline,31,5,0.77052,0.004575150270756179,0.7656,0.7778
vit_baseline,ViT Baseline,32,5,0.76972,0.00788492232047974,0.7578,0.7786
vit_baseline,ViT Baseline,33,5,0.77056,0.0025234896472940095,0.7678,0.7738
vit_baseline,ViT Baseline,34,5,0.77044,0.00457252665383154,0.7658,0.7772
vit_baseline,ViT Baseline,35,5,0.77448,0.00456639901892069,0.7692,0.7816
vit_baseline,ViT Baseline,36,5,0.77444,0.00607519547010629,0.7642,0.7804
vit_baseline,ViT Baseline,37,5,0.7798,0.009842763839491394,0.7668,0.7938
vit_baseline,ViT Baseline,38,5,0.78076,0.006924449436597839,0.7754,0.7914
vit_baseline,ViT Baseline,39,5,0.77812,0.007043578635892445,0.7716,0.79
vit_baseline,ViT Baseline,40,5,0.77948,0.010903760819093564,0.772,0.7984
vit_baseline,ViT Baseline,41,5,0.7756,0.010845275469069432,0.7596,0.7898
vit_baseline,ViT Baseline,42,5,0.7764800000000001,0.004253469172334526,0.7704,0.7808
vit_baseline,ViT Baseline,43,5,0.78164,0.0067326072215747115,0.7734,0.7914
vit_baseline,ViT Baseline,44,5,0.78104,0.008938008726780262,0.768,0.7892
vit_baseline,ViT Baseline,45,5,0.77944,0.010066181003737221,0.7654,0.7898
vit_baseline,ViT Baseline,46,5,0.7809200000000001,0.006783214577175054,0.7722,0.7874
vit_baseline,ViT Baseline,47,5,0.78044,0.015598974325256127,0.7616,0.7944
vit_baseline,ViT Baseline,48,5,0.7824,0.008143709228600918,0.7732,0.7928
vit_baseline,ViT Baseline,49,5,0.78444,0.00951882345670932,0.77,0.7948
vit_baseline,ViT Baseline,50,5,0.78444,0.006638373294716134,0.7756,0.793
vit_baseline,ViT Baseline,51,4,0.7857000000000001,0.0037184226046358447,0.7814,0.79
vit_baseline,ViT Baseline,52,4,0.78545,0.004112987559751042,0.7806,0.79
vit_baseline,ViT Baseline,53,4,0.78575,0.0014640127503998228,0.7846,0.7878
vit_baseline,ViT Baseline,54,4,0.7871,0.010141005867269763,0.7782,0.8016
vit_baseline,ViT Baseline,55,3,0.7845333333333333,0.0113795137564543,0.7768,0.7976
vit_baseline,ViT Baseline,56,3,0.7902,0.0020784609690826803,0.7878,0.7914
vit_baseline,ViT Baseline,57,3,0.7874666666666666,0.007823895023153981,0.7786,0.7934
vit_baseline,ViT Baseline,58,3,0.7919333333333333,0.004588391148685312,0.7888,0.7972
vit_baseline,ViT Baseline,59,3,0.7918666666666666,0.0015143755588800723,0.7908,0.7936
vit_baseline,ViT Baseline,60,3,0.7896,0.0024331050121192753,0.788,0.7924
vit_baseline,ViT Baseline,61,3,0.7906666666666666,0.008857388629462566,0.7844,0.8008
vit_baseline,ViT Baseline,62,3,0.7919333333333334,0.008376952508718961,0.7868,0.8016
vit_baseline,ViT Baseline,63,3,0.7915333333333333,0.009871845487715709,0.7844,0.8028
vit_baseline,ViT Baseline,64,3,0.7941333333333334,0.008709381914540956,0.7852,0.8026
vit_baseline,ViT Baseline,65,3,0.7912,0.008681013765684293,0.7856,0.8012
vit_baseline,ViT Baseline,66,3,0.793,0.007800000000000038,0.7882,0.802
vit_baseline,ViT Baseline,67,2,0.7919,0.003252691193458153,0.7896,0.7942
vit_baseline,ViT Baseline,68,2,0.7906,0.0124450793488832,0.7818,0.7994
vit_baseline,ViT Baseline,69,2,0.7906,0.005374011537017719,0.7868,0.7944
vit_baseline,ViT Baseline,70,2,0.7962,0.011596551211459359,0.788,0.8044
vit_baseline,ViT Baseline,71,2,0.7977,0.011455129855222065,0.7896,0.8058
vit_baseline,ViT Baseline,72,2,0.7971,0.00975807358037438,0.7902,0.804
vit_baseline,ViT Baseline,73,2,0.7981,0.008343860018001284,0.7922,0.804
vit_baseline,ViT Baseline,74,2,0.7973,0.008909545442950459,0.791,0.8036
vit_baseline,ViT Baseline,75,1,0.808,0.0,0.808,0.808
vit_baseline,ViT Baseline,76,1,0.802,0.0,0.802,0.802
vit_baseline,ViT Baseline,77,1,0.8024,0.0,0.8024,0.8024
vit_baseline,ViT Baseline,78,1,0.7976,0.0,0.7976,0.7976
vit_baseline,ViT Baseline,79,1,0.8024,0.0,0.8024,0.8024
vit_baseline,ViT Baseline,80,1,0.801,0.0,0.801,0.801
vit_baseline,ViT Baseline,81,1,0.8036,0.0,0.8036,0.8036
vit_baseline,ViT Baseline,82,1,0.8064,0.0,0.8064,0.8064
vit_baseline,ViT Baseline,83,1,0.804,0.0,0.804,0.804
vit_baseline,ViT Baseline,84,1,0.8008,0.0,0.8008,0.8008
vit_baseline,ViT Baseline,85,1,0.8016,0.0,0.8016,0.8016
vit_row_sinusoidal,vit_row_sinusoidal,1,5,0.45896,0.010483701636349629,0.4464,0.47
vit_row_sinusoidal,vit_row_sinusoidal,2,5,0.51344,0.007193608274016573,0.5026,0.5214
vit_row_sinusoidal,vit_row_sinusoidal,3,5,0.55668,0.005371405775027616,0.5518,0.5656
vit_row_sinusoidal,vit_row_sinusoidal,4,5,0.57464,0.009860425954288193,0.5634,0.5884
vit_row_sinusoidal,vit_row_sinusoidal,5,5,0.58648,0.013862611586566228,0.5658,0.5996
vit_row_sinusoidal,vit_row_sinusoidal,6,5,0.60668,0.003928358435784607,0.6008,0.6108
vit_row_sinusoidal,vit_row_sinusoidal,7,5,0.62644,0.013449460955740929,0.6128,0.644
vit_row_sinusoidal,vit_row_sinusoidal,8,5,0.6364,0.005182663407939963,0.632,0.6442
vit_row_sinusoidal,vit_row_sinusoidal,9,5,0.6468,0.012015822901491165,0.6344,0.6638
vit_row_sinusoidal,vit_row_sinusoidal,10,5,0.65844,0.007273788558928569,0.6466,0.6652
vit_row_sinusoidal,vit_row_sinusoidal,11,5,0.66632,0.005942390091537232,0.6598,0.673
vit_row_sinusoidal,vit_row_sinusoidal,12,5,0.67284,0.01027073512461497,0.6568,0.683
vit_row_sinusoidal,vit_row_sinusoidal,13,5,0.67708,0.004167973128512222,0.673,0.6816
vit_row_sinusoidal,vit_row_sinusoidal,14,5,0.68656,0.007332666636360885,0.6778,0.6968
vit_row_sinusoidal,vit_row_sinusoidal,15,5,0.6926,0.0085369783881652,0.684,0.7028
vit_row_sinusoidal,vit_row_sinusoidal,16,5,0.69456,0.011889827584956842,0.6818,0.7112
vit_row_sinusoidal,vit_row_sinusoidal,17,5,0.7026,0.006798529252713415,0.6934,0.7116
vit_row_sinusoidal,vit_row_sinusoidal,18,5,0.7086,0.008014985963805543,0.6974,0.7198
vit_row_sinusoidal,vit_row_sinusoidal,19,5,0.7120799999999999,0.0026929537686339877,0.708,0.7148
vit_row_sinusoidal,vit_row_sinusoidal,20,5,0.71852,0.01385539606074112,0.7028,0.7336
vit_row_sinusoidal,vit_row_sinusoidal,21,5,0.71612,0.002886520396602098,0.712,0.7192
vit_row_sinusoidal,vit_row_sinusoidal,22,5,0.71888,0.00959854155588233,0.7086,0.7332
vit_row_sinusoidal,vit_row_sinusoidal,23,5,0.71868,0.013161762799868408,0.7002,0.7338
vit_row_sinusoidal,vit_row_sinusoidal,24,5,0.7264,0.004855924216871611,0.718,0.7296
vit_row_sinusoidal,vit_row_sinusoidal,25,5,0.7269599999999999,0.003173011188130309,0.7222,0.73
vit_row_sinusoidal,vit_row_sinusoidal,26,5,0.72748,0.007671505719218369,0.7182,0.739
vit_row_sinusoidal,vit_row_sinusoidal,27,5,0.73648,0.00669118823528378,0.7276,0.7448
vit_row_sinusoidal,vit_row_sinusoidal,28,5,0.73384,0.009456637880346279,0.7202,0.7452
vit_row_sinusoidal,vit_row_sinusoidal,29,5,0.735,0.007266360849833943,0.7274,0.7464
vit_row_sinusoidal,vit_row_sinusoidal,30,5,0.73536,0.005998999916652786,0.7292,0.7448
vit_row_sinusoidal,vit_row_sinusoidal,31,5,0.73668,0.006662732172314919,0.7292,0.7468
vit_row_sinusoidal,vit_row_sinusoidal,32,5,0.73384,0.008014237331150113,0.7264,0.7466
vit_row_sinusoidal,vit_row_sinusoidal,33,5,0.73808,0.005967579073627788,0.732,0.7458
vit_row_sinusoidal,vit_row_sinusoidal,34,5,0.73568,0.004842726504769815,0.729,0.7408
vit_row_sinusoidal,vit_row_sinusoidal,35,5,0.7399600000000001,0.007435590090907369,0.7304,0.75
vit_row_sinusoidal,vit_row_sinusoidal,36,5,0.74372,0.01072809395932007,0.7346,0.7556
vit_row_sinusoidal,vit_row_sinusoidal,37,5,0.73904,0.008920089685647795,0.7282,0.7522
vit_row_sinusoidal,vit_row_sinusoidal,38,5,0.74204,0.00959416489330883,0.7294,0.753
vit_row_sinusoidal,vit_row_sinusoidal,39,5,0.74084,0.009120745583558385,0.7278,0.7502
vit_row_sinusoidal,vit_row_sinusoidal,40,5,0.74444,0.006678922068717384,0.7368,0.754
vit_row_sinusoidal,vit_row_sinusoidal,41,5,0.7427199999999999,0.008398333167956608,0.729,0.7494
vit_row_sinusoidal,vit_row_sinusoidal,42,5,0.7402,0.006262587324740439,0.7304,0.7446
vit_row_sinusoidal,vit_row_sinusoidal,43,5,0.74716,0.00797922301981843,0.7378,0.7576
vit_row_sinusoidal,vit_row_sinusoidal,44,5,0.74796,0.00580758125212208,0.7428,0.7552
vit_row_sinusoidal,vit_row_sinusoidal,45,5,0.74692,0.0105599242421525,0.7348,0.7612
vit_row_sinusoidal,vit_row_sinusoidal,46,5,0.74488,0.007863332626819226,0.7326,0.753
vit_row_sinusoidal,vit_row_sinusoidal,47,4,0.7436,0.006590902821313634,0.737,0.752
vit_row_sinusoidal,vit_row_sinusoidal,48,4,0.74545,0.006843731925394703,0.7358,0.7518
vit_row_sinusoidal,vit_row_sinusoidal,49,4,0.7474000000000001,0.009316651759081715,0.734,0.7556
vit_row_sinusoidal,vit_row_sinusoidal,50,4,0.74765,0.008199796745448462,0.7362,0.7556
vit_row_sinusoidal,vit_row_sinusoidal,51,4,0.7489,0.004136020631798951,0.7438,0.753
vit_row_sinusoidal,vit_row_sinusoidal,52,4,0.74765,0.003575378767813739,0.7456,0.753
vit_row_sinusoidal,vit_row_sinusoidal,53,4,0.7481,0.006793133788367993,0.7432,0.758
vit_row_sinusoidal,vit_row_sinusoidal,54,4,0.7482500000000001,0.008368791230916618,0.74,0.7578
vit_row_sinusoidal,vit_row_sinusoidal,55,4,0.74695,0.004073900669710412,0.7434,0.7528
vit_row_sinusoidal,vit_row_sinusoidal,56,3,0.7429333333333333,0.004158525379666877,0.7382,0.746
vit_row_sinusoidal,vit_row_sinusoidal,57,3,0.7471333333333333,0.0060475890512942,0.742,0.7538
vit_row_sinusoidal,vit_row_sinusoidal,58,3,0.749,0.007031358332498781,0.741,0.7542
vit_row_sinusoidal,vit_row_sinusoidal,59,3,0.753,0.0035552777669262438,0.749,0.7558
vit_row_sinusoidal,vit_row_sinusoidal,60,3,0.7525333333333334,0.00261023626006024,0.7496,0.7546
vit_row_sinusoidal,vit_row_sinusoidal,61,2,0.7514000000000001,0.003111269837220859,0.7492,0.7536
vit_row_sinusoidal,vit_row_sinusoidal,62,1,0.7514,0.0,0.7514,0.7514
vit_row_sinusoidal,vit_row_sinusoidal,63,1,0.7536,0.0,0.7536,0.7536
vit_row_sinusoidal,vit_row_sinusoidal,64,1,0.7522,0.0,0.7522,0.7522
vit_row_sinusoidal,vit_row_sinusoidal,65,1,0.7536,0.0,0.7536,0.7536
vit_row_sinusoidal,vit_row_sinusoidal,66,1,0.7524,0.0,0.7524,0.7524
vit_row_sinusoidal,vit_row_sinusoidal,67,1,0.7574,0.0,0.7574,0.7574
vit_row_sinusoidal,vit_row_sinusoidal,68,1,0.7544,0.0,0.7544,0.7544
vit_row_sinusoidal,vit_row_sinusoidal,69,1,0.7572,0.0,0.7572,0.7572
vit_row_sinusoidal,vit_row_sinusoidal,70,1,0.7576,0.0,0.7576,0.7576
vit_row_sinusoidal,vit_row_sinusoidal,71,1,0.7538,0.0,0.7538,0.7538
vit_row_sinusoidal,vit_row_sinusoidal,72,1,0.7546,0.0,0.7546,0.7546
vit_row_sinusoidal,vit_row_sinusoidal,73,1,0.7518,0.0,0.7518,0.7518
vit_row_sinusoidal,vit_row_sinusoidal,74,1,0.7474,0.0,0.7474,0.7474
vit_row_sinusoidal,vit_row_sinusoidal,75,1,0.7548,0.0,0.7548,0.7548
vit_row_sinusoidal,vit_row_sinusoidal,76,1,0.7532,0.0,0.7532,0.7532
vit_row_sinusoidal,vit_row_sinusoidal,77,1,0.7572,0.0,0.7572,0.7572
vit_col_sinusoidal,vit_col_sinusoidal,1,5,0.41388,0.013430264330980247,0.3912,0.4262
vit_col_sinusoidal,vit_col_sinusoidal,2,5,0.49316,0.008031687244906905,0.4826,0.5038
vit_col_sinusoidal,vit_col_sinusoidal,3,5,0.52356,0.015092647216442835,0.5072,0.5434
vit_col_sinusoidal,vit_col_sinusoidal,4,5,0.55256,0.011089995491432796,0.542,0.5708
vit_col_sinusoidal,vit_col_sinusoidal,5,5,0.5668,0.004651881339845219,0.5598,0.5726
vit_col_sinusoidal,vit_col_sinusoidal,6,5,0.5824,0.004677606225410599,0.5782,0.5886
vit_col_sinusoidal,vit_col_sinusoidal,7,5,0.60272,0.008592554916903358,0.5942,0.6122
vit_col_sinusoidal,vit_col_sinusoidal,8,5,0.6192,0.00932845110401507,0.611,0.6342
vit_col_sinusoidal,vit_col_sinusoidal,9,5,0.6258,0.006651315659326328,0.6176,0.6324
vit_col_sinusoidal,vit_col_sinusoidal,10,5,0.6308,0.012952219886953744,0.614,0.6464
vit_col_sinusoidal,vit_col_sinusoidal,11,5,0.6351600000000001,0.013990282341682751,0.6206,0.6578
vit_col_sinusoidal,vit_col_sinusoidal,12,5,0.645,0.011029959202100438,0.637,0.6644
vit_col_sinusoidal,vit_col_sinusoidal,13,5,0.6502,0.00514781507049352,0.645,0.6562
vit_col_sinusoidal,vit_col_sinusoidal,14,5,0.66284,0.0077089558307205245,0.6586,0.6766
vit_col_sinusoidal,vit_col_sinusoidal,15,5,0.66376,0.01164508480003474,0.6518,0.683
vit_col_sinusoidal,vit_col_sinusoidal,16,5,0.66992,0.010913844418902106,0.6546,0.684
vit_col_sinusoidal,vit_col_sinusoidal,17,5,0.67664,0.012568532133865126,0.6654,0.6966
vit_col_sinusoidal,vit_col_sinusoidal,18,5,0.67488,0.007640157066448313,0.6646,0.6856
vit_col_sinusoidal,vit_col_sinusoidal,19,5,0.69156,0.012161743296090422,0.6786,0.7096
vit_col_sinusoidal,vit_col_sinusoidal,20,5,0.69332,0.009263476669156164,0.6828,0.7082
vit_col_sinusoidal,vit_col_sinusoidal,21,5,0.69156,0.007787682582129271,0.681,0.7016
vit_col_sinusoidal,vit_col_sinusoidal,22,5,0.69852,0.01134424964464375,0.685,0.7146
vit_col_sinusoidal,vit_col_sinusoidal,23,5,0.69836,0.01455225068503151,0.6832,0.7216
vit_col_sinusoidal,vit_col_sinusoidal,24,5,0.70448,0.00795059746182637,0.694,0.7152
vit_col_sinusoidal,vit_col_sinusoidal,25,5,0.70712,0.010263137921707974,0.697,0.7188
vit_col_sinusoidal,vit_col_sinusoidal,26,5,0.7055199999999999,0.012203769909335405,0.693,0.7188
vit_col_sinusoidal,vit_col_sinusoidal,27,5,0.71472,0.01020352880135102,0.7056,0.728
vit_col_sinusoidal,vit_col_sinusoidal,28,5,0.70816,0.012729807539786291,0.6884,0.7196
vit_col_sinusoidal,vit_col_sinusoidal,29,5,0.71784,0.00628076428470294,0.7094,0.7254
vit_col_sinusoidal,vit_col_sinusoidal,30,5,0.71604,0.011064718704061144,0.7038,0.7304
vit_col_sinusoidal,vit_col_sinusoidal,31,5,0.71848,0.009050524846659452,0.7084,0.7294
vit_col_sinusoidal,vit_col_sinusoidal,32,5,0.72124,0.01263281441326514,0.7082,0.7358
vit_col_sinusoidal,vit_col_sinusoidal,33,5,0.7222,0.012391125856838025,0.708,0.7402
vit_col_sinusoidal,vit_col_sinusoidal,34,5,0.72232,0.007476095237488627,0.7162,0.732
vit_col_sinusoidal,vit_col_sinusoidal,35,5,0.7197600000000001,0.007194998262682234,0.7118,0.7274
vit_col_sinusoidal,vit_col_sinusoidal,36,5,0.72864,0.012643891805927496,0.7142,0.7448
vit_col_sinusoidal,vit_col_sinusoidal,37,5,0.72772,0.0069994285481030614,0.7214,0.7366
vit_col_sinusoidal,vit_col_sinusoidal,38,5,0.7299599999999999,0.006527480371475662,0.7202,0.7362
vit_col_sinusoidal,vit_col_sinusoidal,39,5,0.73492,0.003798947222586782,0.7304,0.7392
vit_col_sinusoidal,vit_col_sinusoidal,40,5,0.7358,0.011854956769216834,0.7258,0.755
vit_col_sinusoidal,vit_col_sinusoidal,41,5,0.7319599999999999,0.01226490929440571,0.7226,0.7534
vit_col_sinusoidal,vit_col_sinusoidal,42,5,0.73444,0.010855781869584519,0.7256,0.7528
vit_col_sinusoidal,vit_col_sinusoidal,43,5,0.73824,0.01091182844439926,0.7282,0.7506
vit_col_sinusoidal,vit_col_sinusoidal,44,5,0.7382000000000001,0.013246131510746835,0.7214,0.7556
vit_col_sinusoidal,vit_col_sinusoidal,45,5,0.73996,0.009555521963765239,0.725,0.7474
vit_col_sinusoidal,vit_col_sinusoidal,46,5,0.7444000000000001,0.010576388797694604,0.7296,0.7532
vit_col_sinusoidal,vit_col_sinusoidal,47,5,0.74272,0.006737358532837628,0.7352,0.7508
vit_col_sinusoidal,vit_col_sinusoidal,48,5,0.746,0.007761443164772888,0.7364,0.758
vit_col_sinusoidal,vit_col_sinusoidal,49,5,0.74096,0.008371857619429502,0.7286,0.7478
vit_col_sinusoidal,vit_col_sinusoidal,50,5,0.73848,0.010625064705685316,0.7224,0.7478
vit_col_sinusoidal,vit_col_sinusoidal,51,4,0.7472,0.005344155686354947,0.7422,0.7524
vit_col_sinusoidal,vit_col_sinusoidal,52,4,0.7379,0.01278592976673971,0.725,0.7548
vit_col_sinusoidal,vit_col_sinusoidal,53,4,0.74,0.006903139382435574,0.7344,0.7492
vit_col_sinusoidal,vit_col_sinusoidal,54,4,0.7439,0.012922847983320104,0.7278,0.7556
