model,model_label,epoch,count,mean,std,min,max
vit_no_pos,vit_no_pos,31,5,0.6897950887680053,0.004022333892882232,0.6835293173789978,0.6945735216140747
vit_no_pos,vit_no_pos,32,5,0.6896936297416687,0.007606368830726694,0.6791223883628845,0.6966197490692139
vit_no_pos,vit_no_pos,33,5,0.6953459739685058,0.007121734435239085,0.6859602332115173,0.7046307921409607
vit_no_pos,vit_no_pos,34,5,0.6914187788963317,0.006183623920472296,0.6834500432014465,0.699051022529602
vit_no_pos,vit_no_pos,35,5,0.691525673866272,0.01332538749132359,0.6733680367469788,0.7078415751457214
vit_no_pos,vit_no_pos,36,5,0.6965338945388794,0.007252697263262078,0.6895623207092285,0.707058310508728
vit_no_pos,vit_no_pos,37,5,0.6984200596809387,0.010277911308550868,0.6868425607681274,0.7128287553787231
vit_no_pos,vit_no_pos,38,5,0.6955387711524963,0.008071754169831278,0.6847138404846191,0.7040347456932068
vit_no_pos,vit_no_pos,39,5,0.6952111482620239,0.008138511877050206,0.6825813055038452,0.7030335664749146
vit_no_pos,vit_no_pos,40,5,0.6969880580902099,0.00807837313220615,0.689958393573761,0.7098760008811951
vit_no_pos,vit_no_pos,41,5,0.7014646649360656,0.004946490098222517,0.6937166452407837,0.7059745788574219
vit_no_pos,vit_no_pos,42,5,0.6972646951675415,0.006162179718942528,0.6915730237960815,0.706285297870636
vit_no_pos,vit_no_pos,43,5,0.6998575568199158,0.007412510371752202,0.6886889338493347,0.7090057134628296
vit_no_pos,vit_no_pos,44,5,0.7003255844116211,0.009352055641626151,0.6914041638374329,0.7126489877700806
vit_no_pos,vit_no_pos,45,5,0.7070127367973328,0.004920814659900322,0.7011934518814087,0.7111746072769165
vit_no_pos,vit_no_pos,46,5,0.7011947989463806,0.0048266240360727965,0.6934658288955688,0.7062461376190186
vit_no_pos,vit_no_pos,47,5,0.7017900705337524,0.006322662837370259,0.6919255256652832,0.7084610462188721
vit_no_pos,vit_no_pos,48,5,0.7059546113014221,0.010501712613808839,0.6933157444000244,0.7178404927253723
vit_no_pos,vit_no_pos,49,5,0.7053416848182679,0.00887829501818459,0.6917873620986938,0.715531587600708
vit_no_pos,vit_no_pos,50,5,0.7058284997940063,0.00965156431085442,0.6905560493469238,0.7146567106246948
vit_no_pos,vit_no_pos,51,5,0.7089597344398498,0.008550300777278605,0.6966150403022766,0.7191295027732849
vit_no_pos,vit_no_pos,52,5,0.705225920677185,0.011501814055771432,0.6856748461723328,0.7159695029258728
vit_no_pos,vit_no_pos,53,5,0.7068570375442504,0.011557910675626792,0.6894915103912354,0.7171365022659302
vit_no_pos,vit_no_pos,54,5,0.7094731450080871,0.005987257162321443,0.7021825909614563,0.715973973274231
vit_no_pos,vit_no_pos,55,5,0.7094773530960083,0.0056304295844377536,0.7028803825378418,0.7170606255531311
vit_no_pos,vit_no_pos,56,5,0.7079756498336792,0.005185188893879922,0.7020266056060791,0.7144436836242676
vit_no_pos,vit_no_pos,57,5,0.7114232420921326,0.0028316163393850556,0.7083180546760559,0.7154102921485901
vit_no_pos,vit_no_pos,58,5,0.7110360860824585,0.006048184716845197,0.7020277976989746,0.7166979908943176
vit_no_pos,vit_no_pos,59,5,0.7117866635322571,0.0051248879651225486,0.7053536176681519,0.7164875864982605
vit_no_pos,vit_no_pos,60,4,0.7088046818971634,0.005134097221115523,0.7016128301620483,0.7128368616104126
vit_no_pos,vit_no_pos,61,3,0.7091637055079142,0.0017964921316355087,0.7074335217475891,0.7110198736190796
vit_no_pos,vit_no_pos,62,3,0.7108455896377563,0.011216547324247811,0.7033749222755432,0.7237434983253479
vit_no_pos,vit_no_pos,63,3,0.7121217052141825,0.013031175871574544,0.7035723924636841,0.7271198630332947
vit_no_pos,vit_no_pos,64,2,0.7149883508682251,0.003918982561936971,0.7122172117233276,0.7177594900131226
vit_no_pos,vit_no_pos,65,2,0.7118926346302032,0.008133793853571906,0.7061411738395691,0.7176440954208374
vit_no_pos,vit_no_pos,66,2,0.7126747667789459,0.006876131894006828,0.7078126072883606,0.7175369262695312
vit_no_pos,vit_no_pos,67,2,0.7140241265296936,0.005292885529695094,0.710281491279602,0.7177667617797852
vit_no_pos,vit_no_pos,68,2,0.7161983251571655,0.006093759945099103,0.711889386177063,0.7205072641372681
vit_no_pos,vit_no_pos,69,2,0.7153921127319336,0.008265671342562494,0.7095474004745483,0.7212368249893188
vit_no_pos,vit_no_pos,70,2,0.7153494954109192,0.007336754801382389,0.7101616263389587,0.7205373644828796
vit_no_pos,vit_no_pos,71,2,0.7177623212337494,0.0013307024480344572,0.7168213725090027,0.7187032699584961
vit_no_pos,vit_no_pos,72,2,0.7183161973953247,0.005315223359405868,0.7145577669143677,0.7220746278762817
vit_no_pos,vit_no_pos,73,1,0.709825873374939,0.0,0.709825873374939,0.709825873374939
vit_no_pos,vit_no_pos,74,1,0.7044080495834351,0.0,0.7044080495834351,0.7044080495834351
vit_no_pos,vit_no_pos,75,1,0.7077033519744873,0.0,0.7077033519744873,0.7077033519744873
vit_no_pos,vit_no_pos,76,1,0.7103036642074585,0.0,0.7103036642074585,0.7103036642074585
vit_no_pos,vit_no_pos,77,1,0.708088219165802,0.0,0.708088219165802,0.708088219165802
vit_no_pos,vit_no_pos,78,1,0.7055509686470032,0.0,0.7055509686470032,0.7055509686470032
vit_no_pos,vit_no_pos,79,1,0.7103040814399719,0.0,0.7103040814399719,0.7103040814399719
vit_no_pos,vit_no_pos,80,1,0.7106100916862488,0.0,0.7106100916862488,0.7106100916862488
vit_no_pos,vit_no_pos,81,1,0.7134667634963989,0.0,0.7134667634963989,0.7134667634963989
vit_no_pos,vit_no_pos,82,1,0.7101328372955322,0.0,0.7101328372955322,0.7101328372955322
vit_baseline,ViT Baseline,1,5,0.4162896931171417,0.013776699187888684,0.40002527832984924,0.4382666051387787
vit_baseline,ViT Baseline,2,5,0.5008451998233795,0.016558590739289395,0.4838750958442688,0.520363450050354
vit_baseline,ViT Baseline,3,5,0.5489104509353637,0.00999957157203481,0.5388311743736267,0.5625513195991516
vit_baseline,ViT Baseline,4,5,0.5759518146514893,0.00977135804406105,0.5654816031455994,0.5905064344406128
vit_baseline,ViT Baseline,5,5,0.5935556173324585,0.010406918517660672,0.5806494355201721,0.6064300537109375
vit_baseline,ViT Baseline,6,5,0.611838984489441,0.005847587307877647,0.6038298606872559,0.6162125468254089
vit_baseline,ViT Baseline,7,5,0.6392751932144165,0.007990641840375954,0.6291331052780151,0.646440863609314
vit_baseline,ViT Baseline,8,5,0.6479093551635742,0.004680503559745939,0.6420549154281616,0.6550768613815308
vit_baseline,ViT Baseline,9,5,0.6666172266006469,0.004729071688942054,0.6593241095542908,0.6720367670059204
vit_baseline,ViT Baseline,10,5,0.6742128968238831,0.004321461451432899,0.6695898771286011,0.6808248162269592
vit_baseline,ViT Baseline,11,5,0.680990207195282,0.012202845642962154,0.6697384119033813,0.6955767869949341
vit_baseline,ViT Baseline,12,5,0.6923228979110718,0.007795048129649234,0.6799602508544922,0.7016112208366394
vit_baseline,ViT Baseline,13,5,0.6999457955360413,0.007430548162755236,0.6888148188591003,0.7093542814254761
vit_baseline,ViT Baseline,14,5,0.7104231953620911,0.005079766601565851,0.7053284645080566,0.7171550989151001
vit_baseline,ViT Baseline,15,5,0.7160684704780579,0.006616026426103528,0.709138035774231,0.7237253189086914
vit_baseline,ViT Baseline,16,5,0.7228937029838562,0.006485585965780825,0.7148791551589966,0.7321349382400513
vit_baseline,ViT Baseline,17,5,0.7239826321601868,0.012379793724285583,0.7091267704963684,0.7379963397979736
vit_baseline,ViT Baseline,18,5,0.7340831756591797,0.0036578007948201885,0.7303333282470703,0.7394872903823853
vit_baseline,ViT Baseline,19,5,0.7376974105834961,0.004940419893509733,0.7317018508911133,0.7432999610900879
vit_baseline,ViT Baseline,20,5,0.7409932017326355,0.0025749741885764976,0.7378804683685303,0.7446871399879456
vit_baseline,ViT Baseline,21,5,0.7384816408157349,0.003070865942386332,0.7347056269645691,0.7431076765060425
vit_baseline,ViT Baseline,22,5,0.7516076922416687,0.0051011270365984565,0.7433081865310669,0.7561219930648804
vit_baseline,ViT Baseline,23,5,0.7493985772132874,0.009419939147100535,0.7345777750015259,0.7606724500656128
vit_baseline,ViT Baseline,24,5,0.759159243106842,0.004252593379992367,0.7523391842842102,0.7623234987258911
vit_baseline,ViT Baseline,25,5,0.7556021809577942,0.004204621604151943,0.7497191429138184,0.7595745325088501
vit_baseline,ViT Baseline,26,5,0.7558692932128906,0.0025693651211971965,0.7536015510559082,0.7601021528244019
vit_baseline,ViT Baseline,27,5,0.7648424863815307,0.005107481324263016,0.7578217387199402,0.7700884342193604
vit_baseline,ViT Baseline,28,5,0.761794924736023,0.003250749342709683,0.7567609548568726,0.765185534954071
vit_baseline,ViT Baseline,29,5,0.7595604658126831,0.0022627292589321745,0.757658839225769,0.7628876566886902
vit_baseline,ViT Baseline,30,5,0.7668690800666809,0.005534463157909124,0.7622020244598389,0.7758587598800659
vit_baseline,ViT Baseline,31,5,0.767196798324585,0.004051475536937536,0.763869047164917,0.7736719846725464
vit_baseline,ViT Baseline,32,5,0.7656634688377381,0.0047214762643894475,0.7618798017501831,0.7710992693901062
vit_baseline,ViT Baseline,33,5,0.7693661689758301,0.005345869403880699,0.7600647807121277,0.7734278440475464
vit_baseline,ViT Baseline,34,5,0.7679496884346009,0.0036008032884983663,0.7640326619148254,0.7736750841140747
vit_baseline,ViT Baseline,35,5,0.7640655040740967,0.006825776664637496,0.7540818452835083,0.7708350419998169
vit_baseline,ViT Baseline,36,5,0.7692548274993897,0.004205179014824379,0.7620143890380859,0.7729716300964355
vit_baseline,ViT Baseline,37,5,0.7755656957626342,0.008973641182136526,0.7613798379898071,0.7859364748001099
vit_baseline,ViT Baseline,38,5,0.7751336455345154,0.008040323866138276,0.768031895160675,0.7888205647468567
vit_baseline,ViT Baseline,39,5,0.7741764068603516,0.006473183568698552,0.7700986862182617,0.7853988409042358
vit_baseline,ViT Baseline,40,5,0.7768104791641235,0.006943154092856416,0.7715333104133606,0.788575291633606
vit_baseline,ViT Baseline,41,5,0.7723228096961975,0.008090538552617882,0.7665200233459473,0.7862983345985413
vit_baseline,ViT Baseline,42,5,0.7730330705642701,0.006165834160209664,0.767905056476593,0.7835615873336792
vit_baseline,ViT Baseline,43,5,0.7742143988609314,0.00944315640090329,0.7624905705451965,0.7884501218795776
vit_baseline,ViT Baseline,44,5,0.779017984867096,0.005448834504867039,0.7718542814254761,0.7860220074653625
vit_baseline,ViT Baseline,45,5,0.7771665215492248,0.006187693140291284,0.7692421674728394,0.7833584547042847
vit_baseline,ViT Baseline,46,5,0.7783671975135803,0.00799513406962062,0.7691278457641602,0.786644458770752
vit_baseline,ViT Baseline,47,5,0.7799933314323425,0.00902145693935383,0.7676092982292175,0.7891491651535034
vit_baseline,ViT Baseline,48,5,0.7806069612503052,0.007938355549932686,0.7710238695144653,0.7903745174407959
vit_baseline,ViT Baseline,49,5,0.7820828437805176,0.009211202540281044,0.7666350603103638,0.7904126048088074
vit_baseline,ViT Baseline,50,5,0.7845413565635682,0.009357692852231494,0.7730759382247925,0.7940419912338257
vit_baseline,ViT Baseline,51,4,0.7839706689119339,0.0048883484068065345,0.7796940207481384,0.7901273965835571
vit_baseline,ViT Baseline,52,4,0.780187115073204,0.005287216722169078,0.7728989720344543,0.7852100133895874
vit_baseline,ViT Baseline,53,4,0.7804673910140991,0.003458020733992236,0.7753428816795349,0.7828038930892944
vit_baseline,ViT Baseline,54,4,0.783327504992485,0.004200146776281485,0.7771121263504028,0.7863625288009644
vit_baseline,ViT Baseline,55,3,0.7800587018330892,0.009861787459825938,0.7728919982910156,0.7913058400154114
vit_baseline,ViT Baseline,56,3,0.7844013174374899,0.0031320532280851437,0.7817673683166504,0.7878645658493042
vit_baseline,ViT Baseline,57,3,0.7863471905390421,0.003799218942871124,0.7819622159004211,0.7886539697647095
vit_baseline,ViT Baseline,58,3,0.7865452567736307,0.003091497295299169,0.7831036448478699,0.7890869379043579
vit_baseline,ViT Baseline,59,3,0.7861422697703043,0.001613358768381093,0.7842941880226135,0.7872697114944458
vit_baseline,ViT Baseline,60,3,0.7834028005599976,0.005603016942690774,0.7769446969032288,0.7869687080383301
vit_baseline,ViT Baseline,61,3,0.7877930005391439,0.003258921694489771,0.7851256132125854,0.7914254665374756
vit_baseline,ViT Baseline,62,3,0.7866859038670858,0.0013031448387848912,0.7852171659469604,0.7877036333084106
vit_baseline,ViT Baseline,63,3,0.7865777611732483,0.0034145976211870277,0.7826628684997559,0.7889410257339478
vit_baseline,ViT Baseline,64,3,0.7879679004351298,0.007066203160170544,0.7800964713096619,0.7937641739845276
vit_baseline,ViT Baseline,65,3,0.7859458128611246,0.0021657900299363697,0.7837265729904175,0.7880538702011108
vit_baseline,ViT Baseline,66,3,0.7859209775924683,0.007169757003590515,0.7804640531539917,0.7940412759780884
vit_baseline,ViT Baseline,67,2,0.7844728529453278,0.0034747969254806583,0.7820158004760742,0.7869299054145813
vit_baseline,ViT Baseline,68,2,0.7865467667579651,0.005154390985488297,0.7829020619392395,0.7901914715766907
vit_baseline,ViT Baseline,69,2,0.7881040275096893,0.0017640563444234697,0.7868566513061523,0.7893514037132263
vit_baseline,ViT Baseline,70,2,0.7896879613399506,0.008164645346681881,0.7839146852493286,0.7954612374305725
vit_baseline,ViT Baseline,71,2,0.7921313345432281,0.0029787285185074357,0.7900250554084778,0.7942376136779785
vit_baseline,ViT Baseline,72,2,0.7910107374191284,0.0007269488431159003,0.7904967069625854,0.7915247678756714
vit_baseline,ViT Baseline,73,2,0.7916334867477417,0.0023715188720109855,0.7899565696716309,0.7933104038238525
vit_baseline,ViT Baseline,74,2,0.7902255058288574,0.00011910699389178653,0.7901412844657898,0.790309727191925
vit_baseline,ViT Baseline,75,1,0.7924777269363403,0.0,0.7924777269363403,0.7924777269363403
vit_baseline,ViT Baseline,76,1,0.7904652953147888,0.0,0.7904652953147888,0.7904652953147888
vit_baseline,ViT Baseline,77,1,0.7891024351119995,0.0,0.7891024351119995,0.7891024351119995
vit_baseline,ViT Baseline,78,1,0.7917508482933044,0.0,0.7917508482933044,0.7917508482933044
vit_baseline,ViT Baseline,79,1,0.7882570028305054,0.0,0.7882570028305054,0.7882570028305054
vit_baseline,ViT Baseline,80,1,0.7903780341148376,0.0,0.7903780341148376,0.7903780341148376
vit_baseline,ViT Baseline,81,1,0.7893813252449036,0.0,0.7893813252449036,0.7893813252449036
vit_baseline,ViT Baseline,82,1,0.7913806438446045,0.0,0.7913806438446045,0.7913806438446045
vit_baseline,ViT Baseline,83,1,0.789044976234436,0.0,0.789044976234436,0.789044976234436
vit_baseline,ViT Baseline,84,1,0.7896616458892822,0.0,0.7896616458892822,0.7896616458892822
vit_baseline,ViT Baseline,85,1,0.7923508286476135,0.0,0.7923508286476135,0.7923508286476135
vit_row_sinusoidal,vit_row_sinusoidal,1,5,0.44937410950660706,0.015648486861262214,0.42661529779434204,0.4708315432071686
vit_row_sinusoidal,vit_row_sinusoidal,2,5,0.501452374458313,0.011835880841924457,0.4834098219871521,0.5109575390815735
vit_row_sinusoidal,vit_row_sinusoidal,3,5,0.5425687432289124,0.005996866807244555,0.5355919003486633,0.5498017072677612
vit_row_sinusoidal,vit_row_sinusoidal,4,5,0.5612939953804016,0.012724742320263743,0.5474486351013184,0.5803707242012024
vit_row_sinusoidal,vit_row_sinusoidal,5,5,0.5789079904556275,0.01744135371459432,0.558571457862854,0.5965221524238586
vit_row_sinusoidal,vit_row_sinusoidal,6,5,0.5928518176078796,0.011020592216261643,0.5755475759506226,0.6024745106697083
vit_row_sinusoidal,vit_row_sinusoidal,7,5,0.6156834840774537,0.005559613891810713,0.6082223057746887,0.6236901879310608
vit_row_sinusoidal,vit_row_sinusoidal,8,5,0.6264128446578979,0.005135869000672147,0.6191884875297546,0.631964921951294
vit_row_sinusoidal,vit_row_sinusoidal,9,5,0.6374606013298034,0.005049822750644935,0.6318756937980652,0.6434868574142456
vit_row_sinusoidal,vit_row_sinusoidal,10,5,0.6508275389671325,0.00838918505769213,0.6387218236923218,0.6619964838027954
vit_row_sinusoidal,vit_row_sinusoidal,11,5,0.657133686542511,0.00982757786810976,0.6464266777038574,0.6724025011062622
vit_row_sinusoidal,vit_row_sinusoidal,12,5,0.6630422830581665,0.008972669703728724,0.6549124717712402,0.6779202222824097
vit_row_sinusoidal,vit_row_sinusoidal,13,5,0.6676042079925537,0.007505391951220864,0.6574975252151489,0.6746588945388794
vit_row_sinusoidal,vit_row_sinusoidal,14,5,0.6775676846504212,0.004644215200597188,0.6728776693344116,0.6838167309761047
vit_row_sinusoidal,vit_row_sinusoidal,15,5,0.679310941696167,0.0042681554018132745,0.6727632880210876,0.6841609477996826
vit_row_sinusoidal,vit_row_sinusoidal,16,5,0.6898584246635437,0.006102275067246124,0.6838072538375854,0.6982477307319641
vit_row_sinusoidal,vit_row_sinusoidal,17,5,0.6937268018722534,0.008500417095375192,0.6856310367584229,0.7073159217834473
vit_row_sinusoidal,vit_row_sinusoidal,18,5,0.7013164043426514,0.004819978341026745,0.6959450244903564,0.7075258493423462
vit_row_sinusoidal,vit_row_sinusoidal,19,5,0.6988745331764221,0.006780122453958653,0.6908316612243652,0.7086495757102966
vit_row_sinusoidal,vit_row_sinusoidal,20,5,0.707944118976593,0.007210696582171549,0.6980399489402771,0.7159896492958069
vit_row_sinusoidal,vit_row_sinusoidal,21,5,0.7088986515998841,0.0015969913638150543,0.7061135172843933,0.7100822329521179
vit_row_sinusoidal,vit_row_sinusoidal,22,5,0.71206716299057,0.00390728558588103,0.7058065533638,0.7162196636199951
vit_row_sinusoidal,vit_row_sinusoidal,23,5,0.7114039540290833,0.005623059040032519,0.7020790576934814,0.7159867882728577
vit_row_sinusoidal,vit_row_sinusoidal,24,5,0.7180773258209229,0.004896249091415625,0.7127816081047058,0.723346471786499
vit_row_sinusoidal,vit_row_sinusoidal,25,5,0.7198965430259705,0.0034403086141101603,0.7147887945175171,0.7232041954994202
vit_row_sinusoidal,vit_row_sinusoidal,26,5,0.7189968943595886,0.008974579779304487,0.7106385231018066,0.7327420115470886
vit_row_sinusoidal,vit_row_sinusoidal,27,5,0.728929591178894,0.006391399556752501,0.7212144136428833,0.7368232011795044
vit_row_sinusoidal,vit_row_sinusoidal,28,5,0.7272156715393067,0.006763774021056984,0.7164178490638733,0.7339925765991211
vit_row_sinusoidal,vit_row_sinusoidal,29,5,0.7281903266906739,0.003952929817755742,0.7234634757041931,0.7324310541152954
vit_row_sinusoidal,vit_row_sinusoidal,30,5,0.7281420350074768,0.0038605397790175545,0.7235142588615417,0.7341189384460449
vit_row_sinusoidal,vit_row_sinusoidal,31,5,0.7312526702880859,0.004135192876851466,0.7251119613647461,0.7358675599098206
vit_row_sinusoidal,vit_row_sinusoidal,32,5,0.7305896997451782,0.006744489348493871,0.7229834198951721,0.7411854863166809
vit_row_sinusoidal,vit_row_sinusoidal,33,5,0.7300050258636475,0.001240412360392975,0.7286915183067322,0.7313779592514038
vit_row_sinusoidal,vit_row_sinusoidal,34,5,0.73132244348526,0.0033366225253739,0.7284693121910095,0.7370327711105347
vit_row_sinusoidal,vit_row_sinusoidal,35,5,0.7336718559265136,0.007062988129041291,0.724853515625,0.7439864277839661
vit_row_sinusoidal,vit_row_sinusoidal,36,5,0.7361213684082031,0.007432538690727615,0.7270187735557556,0.7459670305252075
vit_row_sinusoidal,vit_row_sinusoidal,37,5,0.7327700614929199,0.008391026997913482,0.71904456615448,0.7412644028663635
vit_row_sinusoidal,vit_row_sinusoidal,38,5,0.7357340574264526,0.008793400887122169,0.7217445373535156,0.7432438731193542
vit_row_sinusoidal,vit_row_sinusoidal,39,5,0.7352083802223206,0.010278252305426972,0.7185343503952026,0.7454518675804138
vit_row_sinusoidal,vit_row_sinusoidal,40,5,0.7388994574546814,0.007612681258892926,0.7287509441375732,0.7489229440689087
vit_row_sinusoidal,vit_row_sinusoidal,41,5,0.741421127319336,0.004727771210189394,0.7340971231460571,0.7463228106498718
vit_row_sinusoidal,vit_row_sinusoidal,42,5,0.7387715339660644,0.006369961110719908,0.7314153909683228,0.7468908429145813
vit_row_sinusoidal,vit_row_sinusoidal,43,5,0.7431366086006165,0.007761448923983146,0.7327613830566406,0.7511035203933716
vit_row_sinusoidal,vit_row_sinusoidal,44,5,0.7432768225669861,0.005078398125793338,0.7381738424301147,0.7490370273590088
vit_row_sinusoidal,vit_row_sinusoidal,45,5,0.741607916355133,0.010559089539901005,0.7283815741539001,0.7520918846130371
vit_row_sinusoidal,vit_row_sinusoidal,46,5,0.7425116181373597,0.006694867625143169,0.7311869859695435,0.7490421533584595
vit_row_sinusoidal,vit_row_sinusoidal,47,4,0.7414701581001282,0.005894497596788921,0.7352359294891357,0.7491563558578491
vit_row_sinusoidal,vit_row_sinusoidal,48,4,0.7424098551273346,0.0051453779300444005,0.7366428971290588,0.7476373314857483
vit_row_sinusoidal,vit_row_sinusoidal,49,4,0.7428662478923798,0.007056851160157358,0.7324315309524536,0.7477544546127319
vit_row_sinusoidal,vit_row_sinusoidal,50,4,0.7425691932439804,0.008429633453504608,0.730061411857605,0.7481200098991394
vit_row_sinusoidal,vit_row_sinusoidal,51,4,0.7456990480422974,0.0022704394134207507,0.743012547492981,0.7482032775878906
vit_row_sinusoidal,vit_row_sinusoidal,52,4,0.7468537837266922,0.003692311169436031,0.7440873384475708,0.7522953152656555
vit_row_sinusoidal,vit_row_sinusoidal,53,4,0.745643824338913,0.005918461473218008,0.7403342127799988,0.7539072036743164
vit_row_sinusoidal,vit_row_sinusoidal,54,4,0.7469926178455353,0.005053045761236501,0.7409676313400269,0.7531342506408691
vit_row_sinusoidal,vit_row_sinusoidal,55,4,0.7443408221006393,0.0034268551327965285,0.7403892278671265,0.7483969330787659
vit_row_sinusoidal,vit_row_sinusoidal,56,3,0.7429465850194296,0.0014071135713587051,0.7413761615753174,0.7440927624702454
vit_row_sinusoidal,vit_row_sinusoidal,57,3,0.7455228368441263,0.006153439889615003,0.7405585050582886,0.752407431602478
vit_row_sinusoidal,vit_row_sinusoidal,58,3,0.7460702856381735,0.0026927116500924672,0.743440568447113,0.7488218545913696
vit_row_sinusoidal,vit_row_sinusoidal,59,3,0.7471856872240702,0.000543986532258159,0.7465943098068237,0.747664749622345
vit_row_sinusoidal,vit_row_sinusoidal,60,3,0.7490298946698507,0.0011400360198965702,0.7479622960090637,0.7502306699752808
vit_row_sinusoidal,vit_row_sinusoidal,61,2,0.7472096681594849,0.0019441498281105199,0.7458349466323853,0.7485843896865845
vit_row_sinusoidal,vit_row_sinusoidal,62,1,0.7487410306930542,0.0,0.7487410306930542,0.7487410306930542
vit_row_sinusoidal,vit_row_sinusoidal,63,1,0.7477126717567444,0.0,0.7477126717567444,0.7477126717567444
vit_row_sinusoidal,vit_row_sinusoidal,64,1,0.747510552406311,0.0,0.747510552406311,0.747510552406311
vit_row_sinusoidal,vit_row_sinusoidal,65,1,0.7434472441673279,0.0,0.7434472441673279,0.7434472441673279
vit_row_sinusoidal,vit_row_sinusoidal,66,1,0.7499356269836426,0.0,0.7499356269836426,0.7499356269836426
vit_row_sinusoidal,vit_row_sinusoidal,67,1,0.7496197819709778,0.0,0.7496197819709778,0.7496197819709778
vit_row_sinusoidal,vit_row_sinusoidal,68,1,0.7497503161430359,0.0,0.7497503161430359,0.7497503161430359
vit_row_sinusoidal,vit_row_sinusoidal,69,1,0.748534619808197,0.0,0.748534619808197,0.748534619808197
vit_row_sinusoidal,vit_row_sinusoidal,70,1,0.7464329600334167,0.0,0.7464329600334167,0.7464329600334167
vit_row_sinusoidal,vit_row_sinusoidal,71,1,0.7483270764350891,0.0,0.7483270764350891,0.7483270764350891
vit_row_sinusoidal,vit_row_sinusoidal,72,1,0.7514101266860962,0.0,0.7514101266860962,0.7514101266860962
vit_row_sinusoidal,vit_row_sinusoidal,73,1,0.7475847601890564,0.0,0.7475847601890564,0.7475847601890564
vit_row_sinusoidal,vit_row_sinusoidal,74,1,0.7478307485580444,0.0,0.7478307485580444,0.7478307485580444
vit_row_sinusoidal,vit_row_sinusoidal,75,1,0.7455388307571411,0.0,0.7455388307571411,0.7455388307571411
vit_row_sinusoidal,vit_row_sinusoidal,76,1,0.7481176257133484,0.0,0.7481176257133484,0.7481176257133484
