model,model_label,epoch,count,mean,std,min,max
vit_no_pos,vit_no_pos,59,5,0.71216,0.005032196339571832,0.7058,0.7165
vit_no_pos,vit_no_pos,60,4,0.70915,0.005501817881391545,0.7012,0.7135
vit_no_pos,vit_no_pos,61,3,0.7104666666666667,0.0027061657993059677,0.7083,0.7135
vit_no_pos,vit_no_pos,62,3,0.7108666666666666,0.01092535277843851,0.7028,0.7233
vit_no_pos,vit_no_pos,63,3,0.7124333333333334,0.012703280416228433,0.7049,0.7271
vit_no_pos,vit_no_pos,64,2,0.7153499999999999,0.003747665940288682,0.7127,0.718
vit_no_pos,vit_no_pos,65,2,0.71225,0.007566042558696089,0.7069,0.7176
vit_no_pos,vit_no_pos,66,2,0.7128,0.006929646455628187,0.7079,0.7177
vit_no_pos,vit_no_pos,67,2,0.71465,0.005444722215136444,0.7108,0.7185
vit_no_pos,vit_no_pos,68,2,0.7167,0.006081118318204267,0.7124,0.721
vit_no_pos,vit_no_pos,69,2,0.71595,0.007424621202458717,0.7107,0.7212
vit_no_pos,vit_no_pos,70,2,0.71625,0.007283199846221501,0.7111,0.7214
vit_no_pos,vit_no_pos,71,2,0.7184999999999999,0.000848528137423842,0.7179,0.7191
vit_no_pos,vit_no_pos,72,2,0.71875,0.00530330085889915,0.715,0.7225
vit_no_pos,vit_no_pos,73,1,0.7109,0.0,0.7109,0.7109
vit_no_pos,vit_no_pos,74,1,0.7047,0.0,0.7047,0.7047
vit_no_pos,vit_no_pos,75,1,0.7087,0.0,0.7087,0.7087
vit_no_pos,vit_no_pos,76,1,0.7097,0.0,0.7097,0.7097
vit_no_pos,vit_no_pos,77,1,0.708,0.0,0.708,0.708
vit_no_pos,vit_no_pos,78,1,0.7065,0.0,0.7065,0.7065
vit_no_pos,vit_no_pos,79,1,0.7112,0.0,0.7112,0.7112
vit_no_pos,vit_no_pos,80,1,0.7114,0.0,0.7114,0.7114
vit_no_pos,vit_no_pos,81,1,0.7133,0.0,0.7133,0.7133
vit_no_pos,vit_no_pos,82,1,0.7106,0.0,0.7106,0.7106
vit_baseline,ViT Baseline,1,5,0.42863999999999997,0.010642509102650558,0.415,0.4442
vit_baseline,ViT Baseline,2,5,0.50754,0.013728546900528098,0.4912,0.5231
vit_baseline,ViT Baseline,3,5,0.55596,0.008108205720133163,0.5461,0.5661
vit_baseline,ViT Baseline,4,5,0.5811,0.007379701890998064,0.571,0.5914
vit_baseline,ViT Baseline,5,5,0.59676,0.00881918363568871,0.5845,0.6061
vit_baseline,ViT Baseline,6,5,0.61674,0.006274392400862426,0.6108,0.6266
vit_baseline,ViT Baseline,7,5,0.6418,0.0072142220647828685,0.6318,0.6503
vit_baseline,ViT Baseline,8,5,0.6505799999999999,0.0038245261144356055,0.6455,0.6557
vit_baseline,ViT Baseline,9,5,0.67006,0.005265263526168466,0.6623,0.6764
vit_baseline,ViT Baseline,10,5,0.67622,0.004913450925775083,0.671,0.6823
vit_baseline,ViT Baseline,11,5,0.68438,0.011515077073124604,0.6752,0.6995
vit_baseline,ViT Baseline,12,5,0.6936599999999999,0.007344930224311213,0.6819,0.7015
vit_baseline,ViT Baseline,13,5,0.70202,0.007380853609170149,0.6904,0.7103
vit_baseline,ViT Baseline,14,5,0.7127,0.004071240597164473,0.7069,0.7175
vit_baseline,ViT Baseline,15,5,0.7171,0.007933788502348655,0.7087,0.7259
vit_baseline,ViT Baseline,16,5,0.7250599999999999,0.0056038379705341135,0.718,0.7312
vit_baseline,ViT Baseline,17,5,0.72596,0.011433415937505268,0.7113,0.7392
vit_baseline,ViT Baseline,18,5,0.73506,0.0032715439780018002,0.7318,0.7403
vit_baseline,ViT Baseline,19,5,0.7387,0.004270245894559199,0.7337,0.7434
vit_baseline,ViT Baseline,20,5,0.74218,0.002937175513993031,0.7393,0.7466
vit_baseline,ViT Baseline,21,5,0.73912,0.003256071252291629,0.7356,0.7435
vit_baseline,ViT Baseline,22,5,0.7527,0.0041212862069989675,0.7466,0.7572
vit_baseline,ViT Baseline,23,5,0.75102,0.006715429993678745,0.7408,0.7587
vit_baseline,ViT Baseline,24,5,0.76054,0.0037306835834736863,0.7542,0.7631
vit_baseline,ViT Baseline,25,5,0.75732,0.0048874328639890285,0.7504,0.7623
vit_baseline,ViT Baseline,26,5,0.7567,0.002202271554554536,0.7542,0.7598
vit_baseline,ViT Baseline,27,5,0.76496,0.004728953372576226,0.76,0.7698
vit_baseline,ViT Baseline,28,5,0.7622,0.0024949949899749366,0.7591,0.7648
vit_baseline,ViT Baseline,29,5,0.75976,0.0024037470748812387,0.7579,0.7637
vit_baseline,ViT Baseline,30,5,0.76812,0.005089400750579596,0.7647,0.7769
vit_baseline,ViT Baseline,31,5,0.76808,0.00474520810924029,0.764,0.7754
vit_baseline,ViT Baseline,32,5,0.76582,0.005178513300166359,0.7614,0.7723
vit_baseline,ViT Baseline,33,5,0.76898,0.005034580419459036,0.7604,0.7737
vit_baseline,ViT Baseline,34,5,0.7681,0.0033473870406632166,0.7639,0.7729
vit_baseline,ViT Baseline,35,5,0.7656000000000001,0.0067509258624280765,0.7561,0.7729
vit_baseline,ViT Baseline,36,5,0.76928,0.0039021788785241745,0.7624,0.772
vit_baseline,ViT Baseline,37,5,0.7757999999999999,0.008799431799837954,0.7617,0.7857
vit_baseline,ViT Baseline,38,5,0.7761,0.008061017305526618,0.7693,0.7897
vit_baseline,ViT Baseline,39,5,0.77438,0.0065857421753360516,0.7693,0.7854
vit_baseline,ViT Baseline,40,5,0.77714,0.007133232086508888,0.7707,0.789
vit_baseline,ViT Baseline,41,5,0.7719199999999999,0.007892211350439115,0.7659,0.7854
vit_baseline,ViT Baseline,42,5,0.77358,0.0061989515242499,0.7689,0.7838
vit_baseline,ViT Baseline,43,5,0.77444,0.009137997592470672,0.763,0.7884
vit_baseline,ViT Baseline,44,5,0.7785,0.005811196090307083,0.7705,0.786
vit_baseline,ViT Baseline,45,5,0.7778,0.00627813666624104,0.7702,0.7844
vit_baseline,ViT Baseline,46,5,0.77854,0.008158002206422862,0.7686,0.788
vit_baseline,ViT Baseline,47,5,0.7804,0.009393348710656887,0.7679,0.7898
vit_baseline,ViT Baseline,48,5,0.7806,0.007776567366132702,0.7715,0.7907
vit_baseline,ViT Baseline,49,5,0.78254,0.009317617721284751,0.767,0.7908
vit_baseline,ViT Baseline,50,5,0.7844,0.009465991759979487,0.7729,0.7942
vit_baseline,ViT Baseline,51,4,0.784075,0.004714781719938565,0.7795,0.7901
vit_baseline,ViT Baseline,52,4,0.780875,0.005314994512383526,0.7736,0.7861
vit_baseline,ViT Baseline,53,4,0.78105,0.003711693234450661,0.7755,0.7832
vit_baseline,ViT Baseline,54,4,0.78335,0.003602314071075227,0.7781,0.7863
vit_baseline,ViT Baseline,55,3,0.7803333333333333,0.009716652372773934,0.7732,0.7914
vit_baseline,ViT Baseline,56,3,0.7849333333333333,0.003711244175924456,0.7814,0.7888
vit_baseline,ViT Baseline,57,3,0.7871666666666667,0.0034530180036213493,0.7832,0.7895
vit_baseline,ViT Baseline,58,3,0.7868999999999999,0.00304466746952767,0.7836,0.7896
vit_baseline,ViT Baseline,59,3,0.7865,0.0017776388834631531,0.7845,0.7879
vit_baseline,ViT Baseline,60,3,0.7836333333333333,0.0052785730394997515,0.7776,0.7874
vit_baseline,ViT Baseline,61,3,0.7883,0.003214031735997669,0.7862,0.792
vit_baseline,ViT Baseline,62,3,0.787,0.0006928203230275387,0.7862,0.7874
vit_baseline,ViT Baseline,63,3,0.7871666666666667,0.003544479275342585,0.7831,0.7896
vit_baseline,ViT Baseline,64,3,0.7885333333333333,0.006628976793844843,0.7812,0.7941
vit_baseline,ViT Baseline,65,3,0.7861333333333334,0.002750151510977804,0.7834,0.7889
vit_baseline,ViT Baseline,66,3,0.7859333333333334,0.007240395937608221,0.7803,0.7941
vit_baseline,ViT Baseline,67,2,0.7847999999999999,0.00424264068711921,0.7818,0.7878
vit_baseline,ViT Baseline,68,2,0.78665,0.004313351365237936,0.7836,0.7897
vit_baseline,ViT Baseline,69,2,0.78795,0.0014849242404917434,0.7869,0.789
vit_baseline,ViT Baseline,70,2,0.7901,0.008626702730475872,0.784,0.7962
vit_baseline,ViT Baseline,71,2,0.7926,0.002545584412271605,0.7908,0.7944
vit_baseline,ViT Baseline,72,2,0.79155,0.0009192388155424891,0.7909,0.7922
vit_baseline,ViT Baseline,73,2,0.7918000000000001,0.0016970562748477628,0.7906,0.793
vit_baseline,ViT Baseline,74,2,0.79065,0.00021213203435594088,0.7905,0.7908
vit_baseline,ViT Baseline,75,1,0.7928,0.0,0.7928,0.7928
vit_baseline,ViT Baseline,76,1,0.7908,0.0,0.7908,0.7908
vit_baseline,ViT Baseline,77,1,0.7899,0.0,0.7899,0.7899
vit_baseline,ViT Baseline,78,1,0.7922,0.0,0.7922,0.7922
vit_baseline,ViT Baseline,79,1,0.7887,0.0,0.7887,0.7887
vit_baseline,ViT Baseline,80,1,0.7902,0.0,0.7902,0.7902
vit_baseline,ViT Baseline,81,1,0.7904,0.0,0.7904,0.7904
vit_baseline,ViT Baseline,82,1,0.7916,0.0,0.7916,0.7916
vit_baseline,ViT Baseline,83,1,0.7892,0.0,0.7892,0.7892
vit_baseline,ViT Baseline,84,1,0.7899,0.0,0.7899,0.7899
vit_baseline,ViT Baseline,85,1,0.7925,0.0,0.7925,0.7925
vit_row_sinusoidal,vit_row_sinusoidal,1,5,0.46112,0.009967296524133324,0.4457,0.4736
vit_row_sinusoidal,vit_row_sinusoidal,2,5,0.5072800000000001,0.008334686556793836,0.4969,0.5162
vit_row_sinusoidal,vit_row_sinusoidal,3,5,0.54984,0.0029610808837315095,0.5447,0.5521
vit_row_sinusoidal,vit_row_sinusoidal,4,5,0.56648,0.010458824025673236,0.5554,0.583
vit_row_sinusoidal,vit_row_sinusoidal,5,5,0.58372,0.01391175761720996,0.5662,0.5991
vit_row_sinusoidal,vit_row_sinusoidal,6,5,0.5968,0.0068084506313845225,0.5871,0.6035
vit_row_sinusoidal,vit_row_sinusoidal,7,5,0.61926,0.0053406928389489175,0.6121,0.6267
vit_row_sinusoidal,vit_row_sinusoidal,8,5,0.6294,0.003601388621073821,0.6247,0.6329
vit_row_sinusoidal,vit_row_sinusoidal,9,5,0.6384799999999999,0.005960453002918474,0.6334,0.6456
vit_row_sinusoidal,vit_row_sinusoidal,10,5,0.65154,0.008704194391211624,0.6397,0.664
vit_row_sinusoidal,vit_row_sinusoidal,11,5,0.65916,0.009684678621410212,0.6478,0.674
vit_row_sinusoidal,vit_row_sinusoidal,12,5,0.66542,0.007516116018263704,0.6582,0.6781
vit_row_sinusoidal,vit_row_sinusoidal,13,5,0.66896,0.007224126244744061,0.6598,0.6764
vit_row_sinusoidal,vit_row_sinusoidal,14,5,0.68006,0.0044269628414975405,0.677,0.6871
vit_row_sinusoidal,vit_row_sinusoidal,15,5,0.68206,0.004668832830590523,0.6756,0.6868
vit_row_sinusoidal,vit_row_sinusoidal,16,5,0.69154,0.007286494355998629,0.685,0.6997
vit_row_sinusoidal,vit_row_sinusoidal,17,5,0.69586,0.007012702759992072,0.6909,0.7072
vit_row_sinusoidal,vit_row_sinusoidal,18,5,0.70174,0.004678995618719895,0.6965,0.7075
vit_row_sinusoidal,vit_row_sinusoidal,19,5,0.70102,0.005772088010417042,0.6937,0.7095
vit_row_sinusoidal,vit_row_sinusoidal,20,5,0.7089,0.007136876067300039,0.6985,0.7163
vit_row_sinusoidal,vit_row_sinusoidal,21,5,0.70996,0.0024110163831878167,0.7066,0.7133
vit_row_sinusoidal,vit_row_sinusoidal,22,5,0.71276,0.004499222154995246,0.7058,0.7169
vit_row_sinusoidal,vit_row_sinusoidal,23,5,0.7126,0.005934222779774958,0.7031,0.7192
vit_row_sinusoidal,vit_row_sinusoidal,24,5,0.71958,0.004784558495828013,0.7147,0.7251
vit_row_sinusoidal,vit_row_sinusoidal,25,5,0.72098,0.003702971779530611,0.7152,0.725
vit_row_sinusoidal,vit_row_sinusoidal,26,5,0.71996,0.008666775640340522,0.7106,0.7329
vit_row_sinusoidal,vit_row_sinusoidal,27,5,0.72914,0.006420513998115727,0.7221,0.737
vit_row_sinusoidal,vit_row_sinusoidal,28,5,0.72744,0.007581094907729374,0.7149,0.7347
vit_row_sinusoidal,vit_row_sinusoidal,29,5,0.72758,0.003592631347633647,0.7239,0.7321
vit_row_sinusoidal,vit_row_sinusoidal,30,5,0.72876,0.003929758262285373,0.7232,0.7339
vit_row_sinusoidal,vit_row_sinusoidal,31,5,0.73226,0.004343731115066883,0.7261,0.7367
vit_row_sinusoidal,vit_row_sinusoidal,32,5,0.73076,0.00637871460405619,0.7237,0.7401
vit_row_sinusoidal,vit_row_sinusoidal,33,5,0.7304,0.0008366600265340763,0.7296,0.7318
vit_row_sinusoidal,vit_row_sinusoidal,34,5,0.73082,0.0029320641193534853,0.7282,0.7357
vit_row_sinusoidal,vit_row_sinusoidal,35,5,0.73458,0.006313636036389799,0.7268,0.7441
vit_row_sinusoidal,vit_row_sinusoidal,36,5,0.73686,0.007507529553721361,0.7274,0.7473
vit_row_sinusoidal,vit_row_sinusoidal,37,5,0.73306,0.008906907431875577,0.7181,0.7418
vit_row_sinusoidal,vit_row_sinusoidal,38,5,0.73692,0.008696378556617685,0.7228,0.7438
vit_row_sinusoidal,vit_row_sinusoidal,39,5,0.7353,0.010344080432788587,0.7188,0.7464
vit_row_sinusoidal,vit_row_sinusoidal,40,5,0.73876,0.007944683757079306,0.7275,0.7489
vit_row_sinusoidal,vit_row_sinusoidal,41,5,0.7409,0.00512201132368916,0.7331,0.7463
vit_row_sinusoidal,vit_row_sinusoidal,42,5,0.73908,0.005142178526655783,0.7335,0.7463
vit_row_sinusoidal,vit_row_sinusoidal,43,5,0.74348,0.008206826426822973,0.7324,0.7527
vit_row_sinusoidal,vit_row_sinusoidal,44,5,0.74254,0.005668597710192532,0.7369,0.7491
vit_row_sinusoidal,vit_row_sinusoidal,45,5,0.74136,0.011793557563347894,0.7242,0.7523
vit_row_sinusoidal,vit_row_sinusoidal,46,5,0.74256,0.006188941751220493,0.7323,0.7491
vit_row_sinusoidal,vit_row_sinusoidal,47,4,0.7405999999999999,0.006247666230948426,0.7353,0.7494
vit_row_sinusoidal,vit_row_sinusoidal,48,4,0.742375,0.005893145736079055,0.7352,0.7483
vit_row_sinusoidal,vit_row_sinusoidal,49,4,0.74305,0.007336893075410072,0.7322,0.7481
vit_row_sinusoidal,vit_row_sinusoidal,50,4,0.742375,0.008396973661186927,0.73,0.7487
vit_row_sinusoidal,vit_row_sinusoidal,51,4,0.746125,0.001953415811683056,0.7437,0.7479
vit_row_sinusoidal,vit_row_sinusoidal,52,4,0.746875,0.003968521975076716,0.7439,0.7527
vit_row_sinusoidal,vit_row_sinusoidal,53,4,0.74595,0.005134523671513555,0.7417,0.7534
vit_row_sinusoidal,vit_row_sinusoidal,54,4,0.7469,0.005052392172690731,0.7409,0.7532
vit_row_sinusoidal,vit_row_sinusoidal,55,4,0.7443500000000001,0.0027258026340878207,0.741,0.7475
vit_row_sinusoidal,vit_row_sinusoidal,56,3,0.7428333333333333,0.0021221058723196215,0.7404,0.7443
vit_row_sinusoidal,vit_row_sinusoidal,57,3,0.7458333333333333,0.005688878038184057,0.7416,0.7523
vit_row_sinusoidal,vit_row_sinusoidal,58,3,0.7463666666666666,0.0031501322723551774,0.7432,0.7495
vit_row_sinusoidal,vit_row_sinusoidal,59,3,0.7475333333333333,0.0006806859285553921,0.747,0.7483
vit_row_sinusoidal,vit_row_sinusoidal,60,3,0.7498666666666667,0.001026320287889372,0.749,0.751
vit_row_sinusoidal,vit_row_sinusoidal,61,2,0.74815,0.0027577164466275456,0.7462,0.7501
vit_row_sinusoidal,vit_row_sinusoidal,62,1,0.749,0.0,0.749,0.749
vit_row_sinusoidal,vit_row_sinusoidal,63,1,0.7478,0.0,0.7478,0.7478
vit_row_sinusoidal,vit_row_sinusoidal,64,1,0.7483,0.0,0.7483,0.7483
vit_row_sinusoidal,vit_row_sinusoidal,65,1,0.7431,0.0,0.7431,0.7431
vit_row_sinusoidal,vit_row_sinusoidal,66,1,0.75,0.0,0.75,0.75
vit_row_sinusoidal,vit_row_sinusoidal,67,1,0.7501,0.0,0.7501,0.7501
vit_row_sinusoidal,vit_row_sinusoidal,68,1,0.7501,0.0,0.7501,0.7501
vit_row_sinusoidal,vit_row_sinusoidal,69,1,0.7487,0.0,0.7487,0.7487
vit_row_sinusoidal,vit_row_sinusoidal,70,1,0.7475,0.0,0.7475,0.7475
vit_row_sinusoidal,vit_row_sinusoidal,71,1,0.7488,0.0,0.7488,0.7488
vit_row_sinusoidal,vit_row_sinusoidal,72,1,0.7526,0.0,0.7526,0.7526
vit_row_sinusoidal,vit_row_sinusoidal,73,1,0.7477,0.0,0.7477,0.7477
vit_row_sinusoidal,vit_row_sinusoidal,74,1,0.7479,0.0,0.7479,0.7479
vit_row_sinusoidal,vit_row_sinusoidal,75,1,0.7462,0.0,0.7462,0.7462
vit_row_sinusoidal,vit_row_sinusoidal,76,1,0.7492,0.0,0.7492,0.7492
vit_row_sinusoidal,vit_row_sinusoidal,77,1,0.7515,0.0,0.7515,0.7515
vit_col_sinusoidal,vit_col_sinusoidal,1,5,0.4179,0.010323032500191032,0.4085,0.4339
vit_col_sinusoidal,vit_col_sinusoidal,2,5,0.48876000000000003,0.009786368069922561,0.4752,0.4991
vit_col_sinusoidal,vit_col_sinusoidal,3,5,0.5213800000000001,0.008484220647767235,0.5116,0.534
vit_col_sinusoidal,vit_col_sinusoidal,4,5,0.54716,0.012455239861198971,0.5279,0.5593
vit_col_sinusoidal,vit_col_sinusoidal,5,5,0.55782,0.00797257800212705,0.5456,0.5647
vit_col_sinusoidal,vit_col_sinusoidal,6,5,0.57582,0.006219887458788932,0.5694,0.5859
vit_col_sinusoidal,vit_col_sinusoidal,7,5,0.59832,0.007894745087714988,0.5911,0.6103
vit_col_sinusoidal,vit_col_sinusoidal,8,5,0.61024,0.007110414896474044,0.6029,0.6221
vit_col_sinusoidal,vit_col_sinusoidal,9,5,0.618,0.008058846071243688,0.6102,0.6272
vit_col_sinusoidal,vit_col_sinusoidal,10,5,0.6249,0.008386000238492728,0.6168,0.6351
vit_col_sinusoidal,vit_col_sinusoidal,11,5,0.63276,0.006409992199683236,0.622,0.6384
vit_col_sinusoidal,vit_col_sinusoidal,12,5,0.6406,0.006383964285614401,0.6334,0.649
vit_col_sinusoidal,vit_col_sinusoidal,13,5,0.64248,0.0045746038079816104,0.6369,0.6482
vit_col_sinusoidal,vit_col_sinusoidal,14,5,0.6552,0.004565632486304614,0.6505,0.6623
vit_col_sinusoidal,vit_col_sinusoidal,15,5,0.6585,0.005762811813689576,0.6516,0.6642
vit_col_sinusoidal,vit_col_sinusoidal,16,5,0.6672,0.006633249580710827,0.6566,0.6739
vit_col_sinusoidal,vit_col_sinusoidal,17,5,0.66744,0.004932849075331622,0.661,0.6732
vit_col_sinusoidal,vit_col_sinusoidal,18,5,0.67236,0.005452797447182508,0.6636,0.6787
vit_col_sinusoidal,vit_col_sinusoidal,19,5,0.6854,0.00591481191586004,0.6765,0.6927
vit_col_sinusoidal,vit_col_sinusoidal,20,5,0.68618,0.005635778562009003,0.6778,0.6934
vit_col_sinusoidal,vit_col_sinusoidal,21,5,0.6845,0.005353970489272408,0.6783,0.6905
vit_col_sinusoidal,vit_col_sinusoidal,22,5,0.69504,0.007598552493731942,0.6837,0.7051
vit_col_sinusoidal,vit_col_sinusoidal,23,5,0.6916,0.007175304871571668,0.6877,0.7044
vit_col_sinusoidal,vit_col_sinusoidal,24,5,0.69936,0.008938847800471814,0.6881,0.7108
vit_col_sinusoidal,vit_col_sinusoidal,25,5,0.70166,0.008268494421598141,0.6925,0.7132
vit_col_sinusoidal,vit_col_sinusoidal,26,5,0.69646,0.007953175466441073,0.6871,0.7073
vit_col_sinusoidal,vit_col_sinusoidal,27,5,0.71012,0.008351466937011732,0.6987,0.7194
vit_col_sinusoidal,vit_col_sinusoidal,28,5,0.70542,0.006112446318782665,0.6971,0.713
vit_col_sinusoidal,vit_col_sinusoidal,29,5,0.7121999999999999,0.005958187643906514,0.7059,0.7187
vit_col_sinusoidal,vit_col_sinusoidal,30,5,0.7155199999999999,0.008262989773683612,0.7028,0.7242
vit_col_sinusoidal,vit_col_sinusoidal,31,5,0.7138,0.00524738029877764,0.7102,0.723
vit_col_sinusoidal,vit_col_sinusoidal,32,5,0.71872,0.006044997932175015,0.7111,0.7264
vit_col_sinusoidal,vit_col_sinusoidal,33,5,0.71614,0.006268412877276017,0.7063,0.7229
vit_col_sinusoidal,vit_col_sinusoidal,34,5,0.7200799999999999,0.005398796162108728,0.7142,0.7263
vit_col_sinusoidal,vit_col_sinusoidal,35,5,0.71744,0.008128222437901162,0.7088,0.7292
vit_col_sinusoidal,vit_col_sinusoidal,36,5,0.72336,0.010403268717090795,0.7114,0.7344
vit_col_sinusoidal,vit_col_sinusoidal,37,5,0.72626,0.0024633310780323393,0.7239,0.7292
vit_col_sinusoidal,vit_col_sinusoidal,38,5,0.72804,0.006687525700885207,0.7227,0.7367
vit_col_sinusoidal,vit_col_sinusoidal,39,5,0.7324,0.002278157149978907,0.7287,0.7347
vit_col_sinusoidal,vit_col_sinusoidal,40,5,0.7353,0.006264982043070834,0.726,0.7433
vit_col_sinusoidal,vit_col_sinusoidal,41,5,0.72662,0.0076034202830042195,0.7201,0.7382
vit_col_sinusoidal,vit_col_sinusoidal,42,5,0.72968,0.00828504677114137,0.7223,0.7427
vit_col_sinusoidal,vit_col_sinusoidal,43,5,0.73612,0.009295805505710611,0.7261,0.7504
vit_col_sinusoidal,vit_col_sinusoidal,44,5,0.7338399999999999,0.010236356773774559,0.719,0.7449
vit_col_sinusoidal,vit_col_sinusoidal,45,5,0.73562,0.010743230426645439,0.7191,0.7442
vit_col_sinusoidal,vit_col_sinusoidal,46,5,0.73884,0.006678922068717385,0.7318,0.7478
vit_col_sinusoidal,vit_col_sinusoidal,47,5,0.73652,0.002163792966066752,0.7349,0.7402
vit_col_sinusoidal,vit_col_sinusoidal,48,5,0.74122,0.007811017859408609,0.734,0.7527
vit_col_sinusoidal,vit_col_sinusoidal,49,5,0.7355400000000001,0.00957669045129893,0.7205,0.7466
vit_col_sinusoidal,vit_col_sinusoidal,50,5,0.7388,0.00970927391724015,0.7248,0.7501
vit_col_sinusoidal,vit_col_sinusoidal,51,4,0.7426,0.00874299719775775,0.7325,0.7519
vit_col_sinusoidal,vit_col_sinusoidal,52,4,0.7392,0.010749263540664855,0.726,0.7522
