model,model_label,epoch,count,mean,std,min,max
vit_baseline,ViT Baseline (No Pos),36,5,0.6972208023071289,0.008029122913675506,0.690504252910614,0.7070176005363464
vit_baseline,ViT Baseline (No Pos),37,5,0.6988770008087158,0.011080058204623688,0.6837171912193298,0.7134168148040771
vit_baseline,ViT Baseline (No Pos),38,5,0.6953351497650146,0.011239648737065065,0.6777306199073792,0.7056706547737122
vit_baseline,ViT Baseline (No Pos),39,5,0.6979239702224731,0.007735945559584312,0.6894848942756653,0.7080622911453247
vit_baseline,ViT Baseline (No Pos),40,5,0.6991597414016724,0.009258355976993767,0.6830528974533081,0.7067186236381531
vit_baseline,ViT Baseline (No Pos),41,5,0.7029201865196228,0.011195330036465324,0.6873056292533875,0.7167696356773376
vit_baseline,ViT Baseline (No Pos),42,5,0.7027701258659362,0.009484521838955044,0.6875677704811096,0.7110694646835327
vit_baseline,ViT Baseline (No Pos),43,5,0.7016450881958007,0.0036098637669548616,0.6974860429763794,0.7074507474899292
vit_baseline,ViT Baseline (No Pos),44,5,0.703834080696106,0.00785835896123161,0.6913977265357971,0.7124688625335693
vit_baseline,ViT Baseline (No Pos),45,5,0.7079587697982788,0.006159555223531828,0.7027571201324463,0.7179034352302551
vit_baseline,ViT Baseline (No Pos),46,5,0.7008759260177613,0.0030183763528379244,0.6973928809165955,0.7041207551956177
vit_baseline,ViT Baseline (No Pos),47,5,0.7031105160713196,0.007165572072464387,0.6946229934692383,0.7124589085578918
vit_baseline,ViT Baseline (No Pos),48,5,0.7104545354843139,0.01440701366129589,0.6989290118217468,0.730052649974823
vit_baseline,ViT Baseline (No Pos),49,5,0.7128607749938964,0.013896971100613548,0.6973408460617065,0.7302079200744629
vit_baseline,ViT Baseline (No Pos),50,5,0.7126142144203186,0.015187400645946885,0.69590163230896,0.7346983551979065
vit_baseline,ViT Baseline (No Pos),51,5,0.7126503229141236,0.012033128316726427,0.7016555666923523,0.7311207056045532
vit_baseline,ViT Baseline (No Pos),52,5,0.7093837976455688,0.01569753483700866,0.6880434155464172,0.7311722040176392
vit_baseline,ViT Baseline (No Pos),53,5,0.7110893726348877,0.01450961848438249,0.692438542842865,0.7327877283096313
vit_baseline,ViT Baseline (No Pos),54,5,0.7131633162498474,0.009881378196204896,0.7005717754364014,0.7273223996162415
vit_baseline,ViT Baseline (No Pos),55,5,0.7139451622962951,0.01257192730018217,0.7036617994308472,0.7326787114143372
vit_baseline,ViT Baseline (No Pos),56,5,0.7111904740333557,0.00725904336617895,0.7006404995918274,0.7176246643066406
vit_baseline,ViT Baseline (No Pos),57,5,0.7144117712974548,0.01066247024259885,0.7015232443809509,0.7311379909515381
vit_baseline,ViT Baseline (No Pos),58,5,0.7129709601402283,0.012007535473914277,0.6961822509765625,0.7264836430549622
vit_baseline,ViT Baseline (No Pos),59,5,0.7142643451690673,0.006823185809946347,0.7075966000556946,0.7221741080284119
vit_baseline,ViT Baseline (No Pos),60,4,0.7134637236595154,0.0112479562157682,0.7005991339683533,0.7247093319892883
vit_baseline,ViT Baseline (No Pos),61,3,0.7083599964777628,0.0020965885271537234,0.7059415578842163,0.7096643447875977
vit_baseline,ViT Baseline (No Pos),62,3,0.7128927707672119,0.011983222598420913,0.7042695879936218,0.726576030254364
vit_baseline,ViT Baseline (No Pos),63,3,0.7103649576505026,0.011840033316420428,0.6989911794662476,0.7226217985153198
vit_baseline,ViT Baseline (No Pos),64,2,0.7171339392662048,0.0007889890041239363,0.7165760397911072,0.7176918387413025
vit_baseline,ViT Baseline (No Pos),65,2,0.7188346087932587,0.007585800529233262,0.7134706377983093,0.724198579788208
vit_baseline,ViT Baseline (No Pos),66,2,0.7171226441860199,0.011037121660093352,0.709318220615387,0.7249270677566528
vit_baseline,ViT Baseline (No Pos),67,2,0.7172509431838989,0.006696628466198931,0.7125157117843628,0.7219861745834351
vit_baseline,ViT Baseline (No Pos),68,2,0.7198766469955444,0.006006768849772618,0.7156292200088501,0.7241240739822388
vit_baseline,ViT Baseline (No Pos),69,2,0.7219668030738831,0.006966115415577587,0.717041015625,0.7268925905227661
vit_baseline,ViT Baseline (No Pos),70,2,0.7179462611675262,0.007252166076421025,0.7128182053565979,0.7230743169784546
vit_baseline,ViT Baseline (No Pos),71,2,0.7204636335372925,0.008797564570769977,0.7142428159713745,0.7266844511032104
vit_baseline,ViT Baseline (No Pos),72,2,0.7214339971542358,0.004572427301249872,0.7182008028030396,0.7246671915054321
vit_baseline,ViT Baseline (No Pos),73,1,0.708788275718689,0.0,0.708788275718689,0.708788275718689
vit_baseline,ViT Baseline (No Pos),74,1,0.7089093923568726,0.0,0.7089093923568726,0.7089093923568726
vit_baseline,ViT Baseline (No Pos),75,1,0.7139433026313782,0.0,0.7139433026313782,0.7139433026313782
vit_baseline,ViT Baseline (No Pos),76,1,0.7095814943313599,0.0,0.7095814943313599,0.7095814943313599
vit_baseline,ViT Baseline (No Pos),77,1,0.7133901119232178,0.0,0.7133901119232178,0.7133901119232178
vit_baseline,ViT Baseline (No Pos),78,1,0.7021802663803101,0.0,0.7021802663803101,0.7021802663803101
vit_baseline,ViT Baseline (No Pos),79,1,0.7156776189804077,0.0,0.7156776189804077,0.7156776189804077
vit_baseline,ViT Baseline (No Pos),80,1,0.7113882899284363,0.0,0.7113882899284363,0.7113882899284363
vit_baseline,ViT Baseline (No Pos),81,1,0.714296817779541,0.0,0.714296817779541,0.714296817779541
vit_baseline,ViT Baseline (No Pos),82,1,0.7122129797935486,0.0,0.7122129797935486,0.7122129797935486
vit_learnable_position,ViT Learnable Position,1,5,0.4232543408870697,0.010592684834960786,0.40904316306114197,0.4380069673061371
vit_learnable_position,ViT Learnable Position,2,5,0.5095760762691498,0.01196697327316532,0.49441543221473694,0.5228655934333801
vit_learnable_position,ViT Learnable Position,3,5,0.5587738871574401,0.015041388003365946,0.5369885563850403,0.5747122764587402
vit_learnable_position,ViT Learnable Position,4,5,0.5830487966537475,0.013013160893457719,0.5632150173187256,0.5970629453659058
vit_learnable_position,ViT Learnable Position,5,5,0.5998958706855774,0.011270393209011022,0.5846066474914551,0.6125255227088928
vit_learnable_position,ViT Learnable Position,6,5,0.6208296775817871,0.002918723764513935,0.6176165342330933,0.6253594160079956
vit_learnable_position,ViT Learnable Position,7,5,0.6479386568069458,0.006555146715005812,0.638383150100708,0.6550649404525757
vit_learnable_position,ViT Learnable Position,8,5,0.653369414806366,0.008230041977742209,0.6454096436500549,0.6655933856964111
vit_learnable_position,ViT Learnable Position,9,5,0.6693880796432495,0.010139515002324268,0.6591719388961792,0.6846926808357239
vit_learnable_position,ViT Learnable Position,10,5,0.6770919322967529,0.01032830260385705,0.6691644787788391,0.6949615478515625
vit_learnable_position,ViT Learnable Position,11,5,0.6840951919555665,0.010903090194981297,0.6718524098396301,0.698173999786377
vit_learnable_position,ViT Learnable Position,12,5,0.6958691954612732,0.0034766681433774514,0.6905674934387207,0.6991080045700073
vit_learnable_position,ViT Learnable Position,13,5,0.7030877113342285,0.007199380697776674,0.6958467960357666,0.7121164202690125
vit_learnable_position,ViT Learnable Position,14,5,0.7145115375518799,0.009261492138518852,0.7019211053848267,0.7247926592826843
vit_learnable_position,ViT Learnable Position,15,5,0.7173141121864319,0.004100238926331576,0.7104525566101074,0.720775306224823
vit_learnable_position,ViT Learnable Position,16,5,0.7287115693092346,0.006957772754710713,0.7199761867523193,0.7352717518806458
vit_learnable_position,ViT Learnable Position,17,5,0.7257218360900879,0.015014509365503482,0.7064551711082458,0.741719663143158
vit_learnable_position,ViT Learnable Position,18,5,0.737219774723053,0.004477187896609895,0.7320285439491272,0.7433390021324158
vit_learnable_position,ViT Learnable Position,19,5,0.7417056918144226,0.003581699471019048,0.7375115156173706,0.7459981441497803
vit_learnable_position,ViT Learnable Position,20,5,0.7407360315322876,0.005166931847473885,0.732316792011261,0.7461636066436768
vit_learnable_position,ViT Learnable Position,21,5,0.7373082280158997,0.008736989038064165,0.726534903049469,0.7504382729530334
vit_learnable_position,ViT Learnable Position,22,5,0.7522496581077576,0.006395357679117849,0.746362566947937,0.7620618343353271
vit_learnable_position,ViT Learnable Position,23,5,0.752308988571167,0.008083159917152643,0.7427952885627747,0.7604723572731018
vit_learnable_position,ViT Learnable Position,24,5,0.7590650320053101,0.010573143706039994,0.746928334236145,0.7695237398147583
vit_learnable_position,ViT Learnable Position,25,5,0.7562042713165283,0.0067667789252750295,0.7454696297645569,0.7632178068161011
vit_learnable_position,ViT Learnable Position,26,5,0.7582528114318847,0.006388641362945196,0.7545099258422852,0.7695658206939697
vit_learnable_position,ViT Learnable Position,27,5,0.7657755851745606,0.00470057354789226,0.760052502155304,0.7709487080574036
vit_learnable_position,ViT Learnable Position,28,5,0.7632953763008118,0.0071902488550763905,0.7558854222297668,0.7732028365135193
vit_learnable_position,ViT Learnable Position,29,5,0.7620251655578614,0.006589879556679524,0.7519763708114624,0.7688272595405579
vit_learnable_position,ViT Learnable Position,30,5,0.7674777030944824,0.011885496412171589,0.7572593688964844,0.7843932509422302
vit_learnable_position,ViT Learnable Position,31,5,0.7692081809043885,0.00399521913551801,0.7659637928009033,0.7755622863769531
vit_learnable_position,ViT Learnable Position,32,5,0.769305408000946,0.00680862507697318,0.7596181631088257,0.7778494358062744
vit_learnable_position,ViT Learnable Position,33,5,0.7705433130264282,0.004306037953483916,0.7659379243850708,0.7770427465438843
vit_learnable_position,ViT Learnable Position,34,5,0.7699855208396912,0.004690712833459041,0.7647634744644165,0.7764979600906372
vit_learnable_position,ViT Learnable Position,35,5,0.7725216627120972,0.004590941634873703,0.7681125998497009,0.7802159786224365
vit_learnable_position,ViT Learnable Position,36,5,0.7739737153053283,0.0060268473639806955,0.763827919960022,0.7794305086135864
vit_learnable_position,ViT Learnable Position,37,5,0.779015052318573,0.010309049714749394,0.7650922536849976,0.7936104536056519
vit_learnable_position,ViT Learnable Position,38,5,0.7796215653419495,0.007056324571449913,0.7739893794059753,0.7905325293540955
vit_learnable_position,ViT Learnable Position,39,5,0.777657413482666,0.006994599990833744,0.7724355459213257,0.7897375822067261
vit_learnable_position,ViT Learnable Position,40,5,0.7789323568344116,0.01039098251839155,0.7722589373588562,0.7971063852310181
vit_learnable_position,ViT Learnable Position,41,5,0.7754359602928161,0.010195818801598908,0.7609766721725464,0.7897180914878845
vit_learnable_position,ViT Learnable Position,42,5,0.7757736563682556,0.0032317219989579636,0.7709645628929138,0.7792432308197021
vit_learnable_position,ViT Learnable Position,43,5,0.7809844136238098,0.006906242201425273,0.7723561525344849,0.7906831502914429
vit_learnable_position,ViT Learnable Position,44,5,0.7810653567314148,0.008362442647563187,0.7696236371994019,0.7900601625442505
vit_learnable_position,ViT Learnable Position,45,5,0.7786088943481445,0.009731648578211105,0.764599621295929,0.7884281277656555
vit_learnable_position,ViT Learnable Position,46,5,0.7806732058525085,0.00681730912794342,0.7721089124679565,0.7871962189674377
vit_learnable_position,ViT Learnable Position,47,5,0.7797974586486817,0.01473267068971602,0.7619136571884155,0.7918490171432495
vit_learnable_position,ViT Learnable Position,48,5,0.7819895505905151,0.0077979315399358895,0.772931694984436,0.7913727164268494
vit_learnable_position,ViT Learnable Position,49,5,0.783564817905426,0.00896452598574064,0.770156741142273,0.7935599088668823
vit_learnable_position,ViT Learnable Position,50,5,0.7844336867332459,0.006183184842741896,0.7766390442848206,0.7922499775886536
vit_learnable_position,ViT Learnable Position,51,4,0.7850722819566727,0.004837409908597413,0.7790587544441223,0.7901593446731567
vit_learnable_position,ViT Learnable Position,52,4,0.7845554053783417,0.004019135247785065,0.7791154384613037,0.7880036234855652
vit_learnable_position,ViT Learnable Position,53,4,0.7848939895629883,0.001510764329680998,0.7833094596862793,0.7865578532218933
vit_learnable_position,ViT Learnable Position,54,4,0.7869096994400024,0.010508693798697427,0.7762331962585449,0.8013604283332825
vit_learnable_position,ViT Learnable Position,55,3,0.7841047843297323,0.010745477894056861,0.775910496711731,0.7962707281112671
vit_learnable_position,ViT Learnable Position,56,3,0.7893003225326538,0.0008533367804830615,0.7883179187774658,0.7898574471473694
vit_learnable_position,ViT Learnable Position,57,3,0.7863665223121643,0.007013106568732645,0.7783772349357605,0.7915066480636597
vit_learnable_position,ViT Learnable Position,58,3,0.7910670439402262,0.00387134926062129,0.7888312935829163,0.7955372929573059
vit_learnable_position,ViT Learnable Position,59,3,0.7911526560783386,0.0015856281674818606,0.7893644571304321,0.7923873066902161
vit_learnable_position,ViT Learnable Position,60,3,0.7887664039929708,0.002220163891764604,0.7864576578140259,0.790885865688324
vit_learnable_position,ViT Learnable Position,61,3,0.7897710601488749,0.008302884014538704,0.7836267352104187,0.7992168664932251
vit_learnable_position,ViT Learnable Position,62,3,0.7911637822786967,0.008527113338066926,0.7855123281478882,0.8009721636772156
vit_learnable_position,ViT Learnable Position,63,3,0.7905632257461548,0.00974074233574686,0.783155620098114,0.8015969395637512
vit_learnable_position,ViT Learnable Position,64,3,0.7933578689893087,0.008976971423873154,0.783744752407074,0.8015225529670715
vit_learnable_position,ViT Learnable Position,65,3,0.7909022569656372,0.007645681412714019,0.7864574193954468,0.799730658531189
vit_learnable_position,ViT Learnable Position,66,3,0.7926649649937948,0.006981565703309549,0.7885245084762573,0.8007255792617798
vit_learnable_position,ViT Learnable Position,67,2,0.7914373576641083,0.0029656629954690587,0.7893403172492981,0.7935343980789185
vit_learnable_position,ViT Learnable Position,68,2,0.7903218865394592,0.011769170271879072,0.7819998264312744,0.798643946647644
vit_learnable_position,ViT Learnable Position,69,2,0.790674090385437,0.004801959038240201,0.7872785925865173,0.7940695881843567
vit_learnable_position,ViT Learnable Position,70,2,0.7955807149410248,0.00993337999129006,0.7885567545890808,0.8026046752929688
vit_learnable_position,ViT Learnable Position,71,2,0.7971215844154358,0.010891757179579279,0.789419949054718,0.8048232197761536
vit_learnable_position,ViT Learnable Position,72,2,0.7964319586753845,0.008613129961686304,0.7903415560722351,0.8025223612785339
vit_learnable_position,ViT Learnable Position,73,2,0.7977263033390045,0.007709796557552312,0.7922746539115906,0.8031779527664185
vit_learnable_position,ViT Learnable Position,74,2,0.796589583158493,0.00792508265974596,0.7909857034683228,0.8021934628486633
vit_learnable_position,ViT Learnable Position,75,1,0.807083785533905,0.0,0.807083785533905,0.807083785533905
vit_learnable_position,ViT Learnable Position,76,1,0.8011230230331421,0.0,0.8011230230331421,0.8011230230331421
vit_learnable_position,ViT Learnable Position,77,1,0.800929069519043,0.0,0.800929069519043,0.800929069519043
vit_learnable_position,ViT Learnable Position,78,1,0.7960470914840698,0.0,0.7960470914840698,0.7960470914840698
vit_learnable_position,ViT Learnable Position,79,1,0.8009136319160461,0.0,0.8009136319160461,0.8009136319160461
vit_learnable_position,ViT Learnable Position,80,1,0.7998555302619934,0.0,0.7998555302619934,0.7998555302619934
vit_learnable_position,ViT Learnable Position,81,1,0.8019199371337891,0.0,0.8019199371337891,0.8019199371337891
vit_learnable_position,ViT Learnable Position,82,1,0.8052957653999329,0.0,0.8052957653999329,0.8052957653999329
vit_learnable_position,ViT Learnable Position,83,1,0.8029050827026367,0.0,0.8029050827026367,0.8029050827026367
vit_learnable_position,ViT Learnable Position,84,1,0.7997410893440247,0.0,0.7997410893440247,0.7997410893440247
vit_learnable_position,ViT Learnable Position,85,1,0.8004996180534363,0.0,0.8004996180534363,0.8004996180534363
vit_row_sinusoidal,ViT Row-wise Sinusoidal,1,5,0.4469904720783234,0.015020992097186076,0.428901731967926,0.46626347303390503
vit_row_sinusoidal,ViT Row-wise Sinusoidal,2,5,0.5064029693603516,0.01003529457467801,0.4947449266910553,0.5174893140792847
vit_row_sinusoidal,ViT Row-wise Sinusoidal,3,5,0.5499988555908203,0.008181347756974973,0.5410487651824951,0.5615078806877136
vit_row_sinusoidal,ViT Row-wise Sinusoidal,4,5,0.5684938192367553,0.014659411748302136,0.5525814294815063,0.5853074193000793
vit_row_sinusoidal,ViT Row-wise Sinusoidal,5,5,0.5814545273780822,0.014248275505403026,0.5623748302459717,0.5991368889808655
vit_row_sinusoidal,ViT Row-wise Sinusoidal,6,5,0.6034279704093933,0.008589419130342434,0.5893683433532715,0.6112578511238098
vit_row_sinusoidal,ViT Row-wise Sinusoidal,7,5,0.622973895072937,0.012660395003474644,0.606676459312439,0.638005793094635
vit_row_sinusoidal,ViT Row-wise Sinusoidal,8,5,0.6328402280807495,0.005620256770396806,0.6261695623397827,0.6408079266548157
vit_row_sinusoidal,ViT Row-wise Sinusoidal,9,5,0.6461872816085815,0.010083223798531759,0.6357195377349854,0.6606985926628113
vit_row_sinusoidal,ViT Row-wise Sinusoidal,10,5,0.6572810769081116,0.006798589280361508,0.6465274095535278,0.6632634997367859
vit_row_sinusoidal,ViT Row-wise Sinusoidal,11,5,0.6639893293380738,0.0064129209319212285,0.6564757227897644,0.6704503893852234
vit_row_sinusoidal,ViT Row-wise Sinusoidal,12,5,0.6703372478485108,0.010080328755475144,0.6554533243179321,0.6820794343948364
vit_row_sinusoidal,ViT Row-wise Sinusoidal,13,5,0.6751276254653931,0.0051759574898986365,0.6703221201896667,0.6812326312065125
vit_row_sinusoidal,ViT Row-wise Sinusoidal,14,5,0.6835476756095886,0.007655820639452763,0.6766743659973145,0.6957889199256897
vit_row_sinusoidal,ViT Row-wise Sinusoidal,15,5,0.689542007446289,0.008326615661445082,0.6796319484710693,0.6974716186523438
vit_row_sinusoidal,ViT Row-wise Sinusoidal,16,5,0.6925140261650086,0.010815203974257186,0.6800401210784912,0.7083731889724731
vit_row_sinusoidal,ViT Row-wise Sinusoidal,17,5,0.6995673298835754,0.007671391620223112,0.6905547380447388,0.7104813456535339
vit_row_sinusoidal,ViT Row-wise Sinusoidal,18,5,0.707960307598114,0.008731843768987045,0.695572018623352,0.7199739217758179
vit_row_sinusoidal,ViT Row-wise Sinusoidal,19,5,0.7097571492195129,0.0026906210473418837,0.7060767412185669,0.7124984860420227
vit_row_sinusoidal,ViT Row-wise Sinusoidal,20,5,0.7174497961997985,0.013610497324381557,0.7021838426589966,0.7325158715248108
vit_row_sinusoidal,ViT Row-wise Sinusoidal,21,5,0.7147909998893738,0.004275029844457659,0.7078211903572083,0.7186612486839294
vit_row_sinusoidal,ViT Row-wise Sinusoidal,22,5,0.7180956244468689,0.00897918812992031,0.7102457284927368,0.7317685484886169
vit_row_sinusoidal,ViT Row-wise Sinusoidal,23,5,0.717851996421814,0.012262468798772028,0.7002536654472351,0.7306596636772156
vit_row_sinusoidal,ViT Row-wise Sinusoidal,24,5,0.7248448491096496,0.0047689636230988305,0.7175747156143188,0.7285709381103516
vit_row_sinusoidal,ViT Row-wise Sinusoidal,25,5,0.725232994556427,0.00195837601554035,0.7229195833206177,0.7276309132575989
vit_row_sinusoidal,ViT Row-wise Sinusoidal,26,5,0.7260090827941894,0.007988635362840585,0.7157073616981506,0.737423300743103
vit_row_sinusoidal,ViT Row-wise Sinusoidal,27,5,0.7357217669487,0.006818107639707072,0.727303683757782,0.74388188123703
vit_row_sinusoidal,ViT Row-wise Sinusoidal,28,5,0.7332291841506958,0.00880311177563778,0.7222724556922913,0.7448739409446716
vit_row_sinusoidal,ViT Row-wise Sinusoidal,29,5,0.7354424357414245,0.0068139108896100005,0.7279289960861206,0.7458235025405884
vit_row_sinusoidal,ViT Row-wise Sinusoidal,30,5,0.7346457242965698,0.004900575908054241,0.7292351722717285,0.7425946593284607
vit_row_sinusoidal,ViT Row-wise Sinusoidal,31,5,0.7354716897010803,0.006097248605866171,0.7294761538505554,0.7447836399078369
vit_row_sinusoidal,ViT Row-wise Sinusoidal,32,5,0.7336127161979675,0.008440174447905926,0.7252713441848755,0.7468411326408386
vit_row_sinusoidal,ViT Row-wise Sinusoidal,33,5,0.7373656868934632,0.005257150789870439,0.731804370880127,0.7436758875846863
vit_row_sinusoidal,ViT Row-wise Sinusoidal,34,5,0.7361904382705688,0.005375449521256596,0.727683424949646,0.7416785359382629
vit_row_sinusoidal,ViT Row-wise Sinusoidal,35,5,0.7385311245918273,0.007750224243359303,0.7306581735610962,0.7491034865379333
vit_row_sinusoidal,ViT Row-wise Sinusoidal,36,5,0.7426457285881043,0.010985338063505106,0.7323300242424011,0.7545179128646851
vit_row_sinusoidal,ViT Row-wise Sinusoidal,37,5,0.7383195877075195,0.00884506701255067,0.7280125021934509,0.7512065768241882
vit_row_sinusoidal,ViT Row-wise Sinusoidal,38,5,0.7408664107322693,0.00937571582860703,0.728249192237854,0.7521086931228638
vit_row_sinusoidal,ViT Row-wise Sinusoidal,39,5,0.7405939698219299,0.00946699693448668,0.7274500131607056,0.7497555613517761
vit_row_sinusoidal,ViT Row-wise Sinusoidal,40,5,0.7443436622619629,0.006840256141940336,0.7370252013206482,0.7546825408935547
vit_row_sinusoidal,ViT Row-wise Sinusoidal,41,5,0.7432345747947693,0.007272347082167076,0.7316445112228394,0.7487818002700806
vit_row_sinusoidal,ViT Row-wise Sinusoidal,42,5,0.7396930813789367,0.007192588877217729,0.7274574041366577,0.7455211877822876
vit_row_sinusoidal,ViT Row-wise Sinusoidal,43,5,0.7464288234710693,0.007385432134225336,0.7386890053749084,0.7550474405288696
vit_row_sinusoidal,ViT Row-wise Sinusoidal,44,5,0.7483551740646363,0.004865179437081239,0.744019091129303,0.7547286748886108
vit_row_sinusoidal,ViT Row-wise Sinusoidal,45,5,0.7468605160713195,0.009399881017079389,0.7397814989089966,0.759864866733551
vit_row_sinusoidal,ViT Row-wise Sinusoidal,46,5,0.7442368268966675,0.009251801188869738,0.7293311357498169,0.7522612810134888
vit_row_sinusoidal,ViT Row-wise Sinusoidal,47,4,0.7439866662025452,0.00696630130085629,0.7362488508224487,0.7529076337814331
vit_row_sinusoidal,ViT Row-wise Sinusoidal,48,4,0.745170846581459,0.00597795879122081,0.736574649810791,0.7504419088363647
vit_row_sinusoidal,ViT Row-wise Sinusoidal,49,4,0.7467581927776337,0.009212517311215324,0.7333143949508667,0.7541409730911255
vit_row_sinusoidal,ViT Row-wise Sinusoidal,50,4,0.7473759651184082,0.008045059122132792,0.7364019155502319,0.7555760145187378
vit_row_sinusoidal,ViT Row-wise Sinusoidal,51,4,0.7479531019926071,0.004453897960743907,0.7417747378349304,0.7516840100288391
vit_row_sinusoidal,ViT Row-wise Sinusoidal,52,4,0.7470689117908478,0.0030427207689836086,0.7449594736099243,0.7515870332717896
vit_row_sinusoidal,ViT Row-wise Sinusoidal,53,4,0.7475802451372147,0.0062407879769897845,0.7435067892074585,0.7568451166152954
vit_row_sinusoidal,ViT Row-wise Sinusoidal,54,4,0.7476771026849747,0.008404025002018664,0.7388061285018921,0.7567610740661621
vit_row_sinusoidal,ViT Row-wise Sinusoidal,55,4,0.7462843656539917,0.004106058476682804,0.742734432220459,0.752162516117096
vit_row_sinusoidal,ViT Row-wise Sinusoidal,56,3,0.7428386211395264,0.0022476339729668496,0.740350604057312,0.744722306728363
vit_row_sinusoidal,ViT Row-wise Sinusoidal,57,3,0.7466606299082438,0.007517824284582804,0.7401914596557617,0.7549082040786743
vit_row_sinusoidal,ViT Row-wise Sinusoidal,58,3,0.7487548192342123,0.00688912662663118,0.741186261177063,0.75465989112854
vit_row_sinusoidal,ViT Row-wise Sinusoidal,59,3,0.7524680495262146,0.004056692375195849,0.7477944493293762,0.7550784349441528
vit_row_sinusoidal,ViT Row-wise Sinusoidal,60,3,0.7514383991559347,0.003380548553550354,0.7475396394729614,0.7535547018051147
vit_row_sinusoidal,ViT Row-wise Sinusoidal,61,2,0.7495475113391876,0.002177938396800449,0.7480074763298035,0.7510875463485718
