model,model_label,epoch,count,mean,std,min,max
vit_no_pos,vit_no_pos,31,5,0.8989119653892517,0.012508837042620229,0.8768138582229614,0.90704833984375
vit_no_pos,vit_no_pos,32,5,0.9059199356651306,0.03179281799284778,0.8831877368927002,0.9615267917633057
vit_no_pos,vit_no_pos,33,5,0.8970727893257141,0.016770145338008326,0.8760893248558045,0.9191220615386962
vit_no_pos,vit_no_pos,34,5,0.9065285186958313,0.016675373561377427,0.8817670656204224,0.928594437789917
vit_no_pos,vit_no_pos,35,5,0.9164415450000764,0.04507041241405466,0.8700300713062287,0.9802551252365113
vit_no_pos,vit_no_pos,36,5,0.9064529636859894,0.02483536227558414,0.8690236614227295,0.9352927106380463
vit_no_pos,vit_no_pos,37,5,0.9015895665168763,0.03542225904231397,0.8492908571243286,0.9324355903625489
vit_no_pos,vit_no_pos,38,5,0.9198715187454224,0.01151074045259694,0.9042598364830017,0.9342572281837463
vit_no_pos,vit_no_pos,39,5,0.9244162479019166,0.03310705788685205,0.8870152302742005,0.9582247602462769
vit_no_pos,vit_no_pos,40,5,0.9292626892757416,0.029430925561697206,0.879128720664978,0.952889367389679
vit_no_pos,vit_no_pos,41,5,0.9239252411556244,0.025557661404463333,0.8985291580200195,0.9588834708213806
vit_no_pos,vit_no_pos,42,5,0.9334576959323883,0.026173448188178683,0.8981317832946777,0.9650143165588378
vit_no_pos,vit_no_pos,43,5,0.9429100448799134,0.02249793207927727,0.9066574934005738,0.964233807182312
vit_no_pos,vit_no_pos,44,5,0.9405913854885102,0.036285304265231064,0.8970723583221436,0.977001216506958
vit_no_pos,vit_no_pos,45,5,0.9387558033370972,0.033107431415129875,0.8994724645614623,0.9690299058914185
vit_no_pos,vit_no_pos,46,5,0.9654699555587769,0.02732701206738806,0.9280480403900147,0.999773839378357
vit_no_pos,vit_no_pos,47,5,0.9649613552856445,0.03777712184702338,0.9303705642700195,1.0183692581176758
vit_no_pos,vit_no_pos,48,5,0.9680731363487244,0.046333148938712085,0.8994240959167481,1.0071501659393312
vit_no_pos,vit_no_pos,49,5,0.9818897347259522,0.03764902176623896,0.930974757194519,1.0348471446990968
vit_no_pos,vit_no_pos,50,5,1.006160304546356,0.04248496852581001,0.9472582287788391,1.051452960586548
vit_no_pos,vit_no_pos,51,5,1.0137824956798553,0.04070088458477735,0.9488013971328735,1.050732457447052
vit_no_pos,vit_no_pos,52,5,1.0456786584663391,0.04283449210717318,0.9903059881210328,1.0871268076896667
vit_no_pos,vit_no_pos,53,5,1.047666344537735,0.05349804498024096,0.9840247820854187,1.0970043986320495
vit_no_pos,vit_no_pos,54,5,1.0597162064361572,0.05322044373304185,0.9961567810058594,1.1268049451828004
vit_no_pos,vit_no_pos,55,5,1.07203520072937,0.060262230084047276,0.9979110611915588,1.1306268002510071
vit_no_pos,vit_no_pos,56,5,1.1029378886508943,0.04542937711857565,1.039088624572754,1.1500629568099976
vit_no_pos,vit_no_pos,57,5,1.100352400188446,0.04895470701718082,1.0440171565055847,1.1563410473823548
vit_no_pos,vit_no_pos,58,5,1.118255306406021,0.05793875108852314,1.037764435005188,1.190056065273285
vit_no_pos,vit_no_pos,59,5,1.1304393432998658,0.05208139856288854,1.0513277988433838,1.1672266518592835
vit_no_pos,vit_no_pos,60,4,1.1417524022340775,0.05377733527277557,1.0857955682754517,1.1928699160575866
vit_no_pos,vit_no_pos,61,3,1.1637972031911215,0.05745890939436765,1.0985808061599731,1.2069715002059938
vit_no_pos,vit_no_pos,62,3,1.164940868250529,0.07768782857334909,1.0752715953826903,1.2120036958694458
vit_no_pos,vit_no_pos,63,3,1.1718718710581462,0.08468177392494974,1.0748661054611206,1.2310243508338927
vit_no_pos,vit_no_pos,64,2,1.1696836955070498,0.06228057189186886,1.125644680786133,1.2137227102279664
vit_no_pos,vit_no_pos,65,2,1.19238271484375,0.08055280519273192,1.1354232800483703,1.2493421496391297
vit_no_pos,vit_no_pos,66,2,1.2052552076339722,0.07874887111868638,1.1495713468551636,1.2609390684127808
vit_no_pos,vit_no_pos,67,2,1.2083789875507356,0.0912661670357269,1.1438440619468688,1.2729139131546021
vit_no_pos,vit_no_pos,68,2,1.221849613237381,0.09859588931511906,1.152131791305542,1.29156743516922
vit_no_pos,vit_no_pos,69,2,1.2249727282047271,0.08951359655045961,1.1616770570755004,1.2882683993339539
vit_no_pos,vit_no_pos,70,2,1.2635492981433867,0.10811041588152176,1.187103689956665,1.3399949063301086
vit_no_pos,vit_no_pos,71,2,1.2498653153181076,0.08737876537711887,1.1880791977882386,1.3116514328479767
vit_no_pos,vit_no_pos,72,2,1.273503187417984,0.09201685284905411,1.2084374467849732,1.338568928050995
vit_no_pos,vit_no_pos,73,1,1.3706315399169922,0.0,1.3706315399169922,1.3706315399169922
vit_no_pos,vit_no_pos,74,1,1.3850676929473877,0.0,1.3850676929473877,1.3850676929473877
vit_no_pos,vit_no_pos,75,1,1.3811335975646972,0.0,1.3811335975646972,1.3811335975646972
vit_no_pos,vit_no_pos,76,1,1.3809438645362855,0.0,1.3809438645362855,1.3809438645362855
vit_no_pos,vit_no_pos,77,1,1.4204058368682861,0.0,1.4204058368682861,1.4204058368682861
vit_no_pos,vit_no_pos,78,1,1.4294823410987854,0.0,1.4294823410987854,1.4294823410987854
vit_no_pos,vit_no_pos,79,1,1.4380473737716675,0.0,1.4380473737716675,1.4380473737716675
vit_no_pos,vit_no_pos,80,1,1.4373515257835388,0.0,1.4373515257835388,1.4373515257835388
vit_no_pos,vit_no_pos,81,1,1.4521370697021485,0.0,1.4521370697021485,1.4521370697021485
vit_no_pos,vit_no_pos,82,1,1.4640842387199402,0.0,1.4640842387199402,1.4640842387199402
vit_baseline,ViT Baseline,1,5,1.5747463098526,0.02940799187447097,1.5444281436920166,1.6236245611190796
vit_baseline,ViT Baseline,2,5,1.3692725961303711,0.03686088488625557,1.3192499652862548,1.416208331489563
vit_baseline,ViT Baseline,3,5,1.225530966682434,0.01663823812137555,1.2088961898803712,1.250729732131958
vit_baseline,ViT Baseline,4,5,1.1599085279464723,0.021241114572523232,1.1334263553619386,1.1924789039611816
vit_baseline,ViT Baseline,5,5,1.1123595740890504,0.02157059888507436,1.0849146060943604,1.1438422077178956
vit_baseline,ViT Baseline,6,5,1.063674820575714,0.017513211663250598,1.0336011014938356,1.0780351894378661
vit_baseline,ViT Baseline,7,5,0.995571831150055,0.0164448407846379,0.9777689882278442,1.0196676476478577
vit_baseline,ViT Baseline,8,5,0.981155835723877,0.01666761369159782,0.9660641921997071,1.0086560549736023
vit_baseline,ViT Baseline,9,5,0.9275276488304138,0.013983156652989196,0.9156397045135498,0.9508575073242187
vit_baseline,ViT Baseline,10,5,0.9061258358955383,0.014933606120582683,0.8917784378051757,0.927456785106659
vit_baseline,ViT Baseline,11,5,0.8881656637191773,0.027183938786314157,0.8509342458724976,0.9195974742889405
vit_baseline,ViT Baseline,12,5,0.8639571087646485,0.015340809643214617,0.8412589208602905,0.8811510892868042
vit_baseline,ViT Baseline,13,5,0.8458885947418213,0.01654946281607617,0.8193892489433289,0.8625916509628296
vit_baseline,ViT Baseline,14,5,0.8152689597129822,0.007372896108273674,0.805761099433899,0.8258465993881225
vit_baseline,ViT Baseline,15,5,0.8095441455841065,0.021954134613162334,0.7806021560668945,0.8346750012397766
vit_baseline,ViT Baseline,16,5,0.7810369034194946,0.011358563156150546,0.763495016670227,0.7948862169265747
vit_baseline,ViT Baseline,17,5,0.7755638601875305,0.0234540481140806,0.7499783361434936,0.8064020487785339
vit_baseline,ViT Baseline,18,5,0.7507332362365723,0.006761196638100557,0.742851403427124,0.7594879091262817
vit_baseline,ViT Baseline,19,5,0.7493889584732055,0.013095987144688367,0.7381427827835083,0.7661931482315063
vit_baseline,ViT Baseline,20,5,0.7302899518299103,0.0050877809351308634,0.7235425664901733,0.7370205884933472
vit_baseline,ViT Baseline,21,5,0.7456889618778229,0.010876564144752942,0.7353417613983154,0.7619138439178467
vit_baseline,ViT Baseline,22,5,0.7143530918884278,0.01022510735445481,0.7057305383682251,0.7314313459396362
vit_baseline,ViT Baseline,23,5,0.7194173550128937,0.016613690075620045,0.7037592851638794,0.7454979395866395
vit_baseline,ViT Baseline,24,5,0.6942684443378448,0.012072426132448409,0.6841984473228454,0.714186651802063
vit_baseline,ViT Baseline,25,5,0.7003342079925537,0.008323276019089327,0.6945283959388733,0.7146911485671997
vit_baseline,ViT Baseline,26,5,0.703126124162674,0.011063078575374566,0.6846695126533509,0.7138930205345154
vit_baseline,ViT Baseline,27,5,0.6860439770698548,0.010151823008267105,0.6707775295257569,0.697568913269043
vit_baseline,ViT Baseline,28,5,0.6917184776878357,0.007595613144641651,0.6866407408714295,0.7051048625946045
vit_baseline,ViT Baseline,29,5,0.7069447054862976,0.006081879926639233,0.7012916999816895,0.7163114598274231
vit_baseline,ViT Baseline,30,5,0.6826192820167541,0.01938406165562934,0.6526351609230041,0.7052190214157105
vit_baseline,ViT Baseline,31,5,0.6853853772544861,0.014068318946305612,0.667424524307251,0.701016979598999
vit_baseline,ViT Baseline,32,5,0.6896672337722778,0.0161234036932682,0.6715586767196655,0.707805790233612
vit_baseline,ViT Baseline,33,5,0.6824290329265594,0.013332166516933936,0.6701602536201478,0.7035861371994019
vit_baseline,ViT Baseline,34,5,0.695192824382782,0.008572582189301096,0.6832502857208252,0.7049722166061402
vit_baseline,ViT Baseline,35,5,0.7137203357887268,0.019372235216387645,0.6882269871711731,0.7385518114089966
vit_baseline,ViT Baseline,36,5,0.70197080078125,0.016211447738178897,0.6869455704689026,0.7281211347579956
vit_baseline,ViT Baseline,37,5,0.6837914880180359,0.01973089338966948,0.6641137852668763,0.7168577080726624
vit_baseline,ViT Baseline,38,5,0.6909626357936859,0.023304293082435507,0.6590446719646453,0.7233509424209594
vit_baseline,ViT Baseline,39,5,0.705949476966858,0.014533537088963804,0.6799852104187012,0.7133221447944641
vit_baseline,ViT Baseline,40,5,0.7026148240756989,0.0169712322846996,0.6764536815166473,0.7220296437263489
vit_baseline,ViT Baseline,41,5,0.7183926816749573,0.023384841175957388,0.6842740055084229,0.7434431688308716
vit_baseline,ViT Baseline,42,5,0.7166888624191284,0.005656102056207078,0.7115461928367615,0.7263006469726563
vit_baseline,ViT Baseline,43,5,0.7258901576042175,0.023577961502905212,0.6933255261421204,0.749957234954834
vit_baseline,ViT Baseline,44,5,0.7198260933494568,0.01356468047975913,0.7029706952095032,0.7399206672668457
vit_baseline,ViT Baseline,45,5,0.7370119004821777,0.008709917995575722,0.7303248838424683,0.7482818058967591
vit_baseline,ViT Baseline,46,5,0.7330195648002624,0.02737156796085622,0.6934082727432251,0.7575386954307556
vit_baseline,ViT Baseline,47,5,0.7436672646427155,0.0214023810845174,0.7062200469017029,0.7582449634552002
vit_baseline,ViT Baseline,48,5,0.7454238252544403,0.02202225037367965,0.7143338256835937,0.7718003873825073
vit_baseline,ViT Baseline,49,5,0.7602768894863129,0.03669483919657292,0.7094952589035034,0.8003781759262085
vit_baseline,ViT Baseline,50,5,0.7710341935920715,0.036313211414780375,0.7488967284202576,0.8354572209358215
vit_baseline,ViT Baseline,51,4,0.7829309304952622,0.030511129205175912,0.7396978457450867,0.8075076601028442
vit_baseline,ViT Baseline,52,4,0.7938885360240937,0.03763202745343128,0.7379406050682068,0.8187378305435181
vit_baseline,ViT Baseline,53,4,0.819096160542965,0.03134271712640922,0.7766021839141846,0.8521194185256958
vit_baseline,ViT Baseline,54,4,0.8130933043718338,0.04893971094006564,0.7505349013328553,0.8637564482688904
vit_baseline,ViT Baseline,55,3,0.8165743199825287,0.05854272502915597,0.7496011055469513,0.8580102708816528
vit_baseline,ViT Baseline,56,3,0.8300495724280675,0.021175798670918122,0.8067098900556564,0.8480328017234803
vit_baseline,ViT Baseline,57,3,0.8332637746969859,0.03347680841083975,0.7946183400630951,0.8533575223922729
vit_baseline,ViT Baseline,58,3,0.8420290442148844,0.031260430830244317,0.8092989501953125,0.8715762854576111
vit_baseline,ViT Baseline,59,3,0.8574221089998881,0.03992720775061768,0.8122988307952881,0.8881751607894898
vit_baseline,ViT Baseline,60,3,0.8794350453694662,0.023036700394156173,0.8577573208808899,0.9036248162269592
vit_baseline,ViT Baseline,61,3,0.8809274596055349,0.05092102563124023,0.8230383453845977,0.9187932662010193
vit_baseline,ViT Baseline,62,3,0.8939449213981628,0.034521264714119676,0.8542922386169434,0.9173020245552063
vit_baseline,ViT Baseline,63,3,0.9025345929702123,0.04826444604491835,0.8481633261442184,0.9403164879798889
vit_baseline,ViT Baseline,64,3,0.9068192269325257,0.05224500516920463,0.8473125782966614,0.9451608945846558
vit_baseline,ViT Baseline,65,3,0.9221557443459829,0.03329472445374291,0.8871650693416595,0.9534452173233032
vit_baseline,ViT Baseline,66,3,0.9286996703942617,0.05121808635709604,0.8696838054180145,0.9615449867248536
vit_baseline,ViT Baseline,67,2,0.9334066170573234,0.015747507616800566,0.9222714476346969,0.9445417864799499
vit_baseline,ViT Baseline,68,2,0.934459603190422,0.0653843419165608,0.8882258916378021,0.980693314743042
vit_baseline,ViT Baseline,69,2,0.9375844419121743,0.029815745485163445,0.916501526093483,0.9586673577308655
vit_baseline,ViT Baseline,70,2,0.9468650295078754,0.0732388905019127,0.8950773133873939,0.9986527456283569
vit_baseline,ViT Baseline,71,2,0.947172292482853,0.04580644606554956,0.914782243847847,0.9795623411178589
vit_baseline,ViT Baseline,72,2,0.9504303336262703,0.03214065270755466,0.9277034601449966,0.9731572071075439
vit_baseline,ViT Baseline,73,2,0.957810030412674,0.031910797501931334,0.9352456891059876,0.9803743717193604
vit_baseline,ViT Baseline,74,2,0.9563782438516617,0.03242083064338531,0.9334532546520233,0.9793032330513001
vit_baseline,ViT Baseline,75,1,0.9500306153059006,0.0,0.9500306153059006,0.9500306153059006
vit_baseline,ViT Baseline,76,1,0.9600433245420456,0.0,0.9600433245420456,0.9600433245420456
vit_baseline,ViT Baseline,77,1,0.9675135992527008,0.0,0.9675135992527008,0.9675135992527008
vit_baseline,ViT Baseline,78,1,0.9783593287944794,0.0,0.9783593287944794,0.9783593287944794
vit_baseline,ViT Baseline,79,1,0.9925930500030518,0.0,0.9925930500030518,0.9925930500030518
vit_baseline,ViT Baseline,80,1,0.9905149835586547,0.0,0.9905149835586547,0.9905149835586547
vit_baseline,ViT Baseline,81,1,0.991110713148117,0.0,0.991110713148117,0.991110713148117
vit_baseline,ViT Baseline,82,1,0.989091249203682,0.0,0.989091249203682,0.989091249203682
vit_baseline,ViT Baseline,83,1,0.9966471740484237,0.0,0.9966471740484237,0.9966471740484237
vit_baseline,ViT Baseline,84,1,1.0049461899280547,0.0,1.0049461899280547,1.0049461899280547
vit_baseline,ViT Baseline,85,1,1.0046784170866012,0.0,1.0046784170866012,1.0046784170866012
vit_row_sinusoidal,vit_row_sinusoidal,1,5,1.4914036966705322,0.02398347715722705,1.452738701248169,1.5163413673400878
vit_row_sinusoidal,vit_row_sinusoidal,2,5,1.3649482110977174,0.019996917489573895,1.3337177640914917,1.3858493190765382
vit_row_sinusoidal,vit_row_sinusoidal,3,5,1.2499041766357422,0.00866000897120118,1.2372523622512817,1.2592705408096314
vit_row_sinusoidal,vit_row_sinusoidal,4,5,1.2007621380615234,0.017236355244670883,1.1739028755187988,1.21371135597229
vit_row_sinusoidal,vit_row_sinusoidal,5,5,1.1655533615493774,0.03050734240709355,1.1342993022918701,1.2110754276275635
vit_row_sinusoidal,vit_row_sinusoidal,6,5,1.1241776004981996,0.015040069176521478,1.1086719418525697,1.1425640209197998
vit_row_sinusoidal,vit_row_sinusoidal,7,5,1.0680326089668275,0.021150542525079793,1.046050417137146,1.1007297574996948
vit_row_sinusoidal,vit_row_sinusoidal,8,5,1.0417615404510499,0.009567887111502936,1.033297170162201,1.056473853969574
vit_row_sinusoidal,vit_row_sinusoidal,9,5,1.0259655444717408,0.019617450499646843,0.9967324521064759,1.047373581123352
vit_row_sinusoidal,vit_row_sinusoidal,10,5,0.9843147271537781,0.011549599541798678,0.9745675413131714,1.0011936573028564
vit_row_sinusoidal,vit_row_sinusoidal,11,5,0.9605689596366882,0.02623994925512523,0.9297874799728394,0.9937613200187683
vit_row_sinusoidal,vit_row_sinusoidal,12,5,0.9445905520820618,0.01944510110298063,0.9126852906227112,0.9628191750526428
vit_row_sinusoidal,vit_row_sinusoidal,13,5,0.9412835033416748,0.014709094089807079,0.9231067326545715,0.9602319578170776
vit_row_sinusoidal,vit_row_sinusoidal,14,5,0.9104551484870911,0.015668442345246156,0.8960048903465271,0.934005912399292
vit_row_sinusoidal,vit_row_sinusoidal,15,5,0.9042429126358033,0.01599200119964364,0.8896794128417969,0.9299017826080322
vit_row_sinusoidal,vit_row_sinusoidal,16,5,0.8802688631248474,0.01551789893028744,0.8595222497940064,0.8928567951202393
vit_row_sinusoidal,vit_row_sinusoidal,17,5,0.8619099171638489,0.02047807506794962,0.8326912755966187,0.8836569632530212
vit_row_sinusoidal,vit_row_sinusoidal,18,5,0.8535298581123352,0.012384862451028308,0.8360087093353271,0.8648450119018555
vit_row_sinusoidal,vit_row_sinusoidal,19,5,0.8478300971794128,0.014898995041947383,0.8240381782531738,0.8629166103363037
vit_row_sinusoidal,vit_row_sinusoidal,20,5,0.8346861352539062,0.02631243011445511,0.8056349636077881,0.8763150039672851
vit_row_sinusoidal,vit_row_sinusoidal,21,5,0.8295531472396851,0.007574230354917919,0.817510489654541,0.836691965675354
vit_row_sinusoidal,vit_row_sinusoidal,22,5,0.8292063752555847,0.013726785188025729,0.815610454750061,0.850775694656372
vit_row_sinusoidal,vit_row_sinusoidal,23,5,0.8300649120140076,0.01373967932619266,0.8101314317703248,0.8480277024269104
vit_row_sinusoidal,vit_row_sinusoidal,24,5,0.819225958404541,0.01744775634791129,0.8009029920578002,0.8436932153701783
vit_row_sinusoidal,vit_row_sinusoidal,25,5,0.811696533985138,0.011033906568327402,0.8006341428756714,0.8286192816734314
vit_row_sinusoidal,vit_row_sinusoidal,26,5,0.8164719893836975,0.02632246501308106,0.7880204431533814,0.8468211227416992
vit_row_sinusoidal,vit_row_sinusoidal,27,5,0.7928686950588226,0.021899456787181852,0.7738844610214234,0.828660772895813
vit_row_sinusoidal,vit_row_sinusoidal,28,5,0.7988098901748657,0.021076717551631027,0.7760789150238037,0.8329596357345581
vit_row_sinusoidal,vit_row_sinusoidal,29,5,0.8019027669143677,0.010205327919723487,0.7917829280853271,0.8148517803192139
vit_row_sinusoidal,vit_row_sinusoidal,30,5,0.8066301089477539,0.013171274129638385,0.7852231509208679,0.8214565004348755
vit_row_sinusoidal,vit_row_sinusoidal,31,5,0.8043685003566742,0.014973310915771578,0.7907723278999329,0.8219647850036621
vit_row_sinusoidal,vit_row_sinusoidal,32,5,0.8029500126838683,0.023400212464939157,0.7694565023422241,0.8336743993759155
vit_row_sinusoidal,vit_row_sinusoidal,33,5,0.8064854442691803,0.00905616912937157,0.7957061653137207,0.8162645681381225
vit_row_sinusoidal,vit_row_sinusoidal,34,5,0.817226405658722,0.011037615168969808,0.8065721570014953,0.8347952502250672
vit_row_sinusoidal,vit_row_sinusoidal,35,5,0.8153691195869446,0.024561173219208452,0.7848810606002807,0.8500678521156311
vit_row_sinusoidal,vit_row_sinusoidal,36,5,0.81586888256073,0.02152758440199176,0.7911850706100464,0.8460205160140991
vit_row_sinusoidal,vit_row_sinusoidal,37,5,0.8320185697937011,0.03851362978373434,0.7955730516433716,0.8965115500450134
vit_row_sinusoidal,vit_row_sinusoidal,38,5,0.8326618176269531,0.030284751890226634,0.8015319984436036,0.877605549621582
vit_row_sinusoidal,vit_row_sinusoidal,39,5,0.844466647567749,0.02744673291671666,0.8130413549423218,0.8829405626296997
vit_row_sinusoidal,vit_row_sinusoidal,40,5,0.8470662210464478,0.013981378394730555,0.8303267681121826,0.8615584452629089
vit_row_sinusoidal,vit_row_sinusoidal,41,5,0.852832242679596,0.01390126003875387,0.8389878295898437,0.8689313995361329
vit_row_sinusoidal,vit_row_sinusoidal,42,5,0.8750788549232483,0.0319564311538967,0.8515550933837891,0.9274164842605591
vit_row_sinusoidal,vit_row_sinusoidal,43,5,0.869766573638916,0.044933308658308954,0.8329903326034546,0.9438791818618775
vit_row_sinusoidal,vit_row_sinusoidal,44,5,0.8808415139961243,0.026561913862212023,0.8590619428634644,0.9264620915412903
vit_row_sinusoidal,vit_row_sinusoidal,45,5,0.895226750869751,0.03676828514929839,0.8549635274887085,0.948969936656952
vit_row_sinusoidal,vit_row_sinusoidal,46,5,0.9151807681655884,0.021390180494162317,0.8962953849792481,0.951581245803833
vit_row_sinusoidal,vit_row_sinusoidal,47,4,0.9139085598230362,0.03999471540444968,0.8715371109008789,0.9658295763015747
vit_row_sinusoidal,vit_row_sinusoidal,48,4,0.9280492745637894,0.028939647375602232,0.8873722129821777,0.955605014705658
vit_row_sinusoidal,vit_row_sinusoidal,49,4,0.945355858707428,0.032240472420577176,0.9058218656539917,0.9844868601799012
vit_row_sinusoidal,vit_row_sinusoidal,50,4,0.9533681735873222,0.03500078758651472,0.923071463394165,1.000455357980728
vit_row_sinusoidal,vit_row_sinusoidal,51,4,0.9675297764062881,0.03671247075709419,0.9281463232040406,1.015331734752655
vit_row_sinusoidal,vit_row_sinusoidal,52,4,0.9837663092017174,0.03878980045249207,0.9533244441986084,1.0378830049514771
vit_row_sinusoidal,vit_row_sinusoidal,53,4,0.9984904914855957,0.045759696601587165,0.948051490688324,1.0567614338874818
vit_row_sinusoidal,vit_row_sinusoidal,54,4,1.0173551814436912,0.054328013816881564,0.9838518468856812,1.0985338203907014
vit_row_sinusoidal,vit_row_sinusoidal,55,4,1.0313730883002281,0.046222238523416455,0.9946837488174438,1.094641525220871
vit_row_sinusoidal,vit_row_sinusoidal,56,3,1.048710374355316,0.03419186138648222,1.0205740307807922,1.0867648550033568
vit_row_sinusoidal,vit_row_sinusoidal,57,3,1.0593786797205607,0.05178132278217558,1.0182550137519837,1.1175295864105224
vit_row_sinusoidal,vit_row_sinusoidal,58,3,1.0668656786282857,0.03428820957126695,1.0324596526145935,1.1010348445892335
vit_row_sinusoidal,vit_row_sinusoidal,59,3,1.0737417191823324,0.04207521125290732,1.0450783966064454,1.1220459260940552
vit_row_sinusoidal,vit_row_sinusoidal,60,3,1.0983569783210754,0.027630580485191427,1.0744083981513977,1.128587722301483
vit_row_sinusoidal,vit_row_sinusoidal,61,2,1.1287746273994446,0.030992862811034326,1.1068593639373778,1.1506898908615113
vit_row_sinusoidal,vit_row_sinusoidal,62,1,1.106036083984375,0.0,1.106036083984375,1.106036083984375
vit_row_sinusoidal,vit_row_sinusoidal,63,1,1.1073023874282837,0.0,1.1073023874282837,1.1073023874282837
vit_row_sinusoidal,vit_row_sinusoidal,64,1,1.1272032918930053,0.0,1.1272032918930053,1.1272032918930053
vit_row_sinusoidal,vit_row_sinusoidal,65,1,1.1495794124603271,0.0,1.1495794124603271,1.1495794124603271
vit_row_sinusoidal,vit_row_sinusoidal,66,1,1.1561372791290283,0.0,1.1561372791290283,1.1561372791290283
vit_row_sinusoidal,vit_row_sinusoidal,67,1,1.1419276386260986,0.0,1.1419276386260986,1.1419276386260986
vit_row_sinusoidal,vit_row_sinusoidal,68,1,1.1579344394683837,0.0,1.1579344394683837,1.1579344394683837
vit_row_sinusoidal,vit_row_sinusoidal,69,1,1.1720127290725708,0.0,1.1720127290725708,1.1720127290725708
vit_row_sinusoidal,vit_row_sinusoidal,70,1,1.1724354080200194,0.0,1.1724354080200194,1.1724354080200194
vit_row_sinusoidal,vit_row_sinusoidal,71,1,1.1873894826889038,0.0,1.1873894826889038,1.1873894826889038
vit_row_sinusoidal,vit_row_sinusoidal,72,1,1.1963840591430663,0.0,1.1963840591430663,1.1963840591430663
vit_row_sinusoidal,vit_row_sinusoidal,73,1,1.2163967611312867,0.0,1.2163967611312867,1.2163967611312867
vit_row_sinusoidal,vit_row_sinusoidal,74,1,1.2202087131500243,0.0,1.2202087131500243,1.2202087131500243
vit_row_sinusoidal,vit_row_sinusoidal,75,1,1.2464986530303954,0.0,1.2464986530303954,1.2464986530303954
vit_row_sinusoidal,vit_row_sinusoidal,76,1,1.2473726160049439,0.0,1.2473726160049439,1.2473726160049439
vit_row_sinusoidal,vit_row_sinusoidal,77,1,1.231949354171753,0.0,1.231949354171753,1.231949354171753
